factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	negative	101	1970	3	t000244	-1.0000000000	1970	tv_com_1970_41.txt	1970/tv_com_1970_41.txt	car	Doesn't anybody make a sporty car that looks like a million? But doesn't cost like a million. Toyota, what have you got? The Toyota Celica GT Sport Coupe. Your money's worth and more in a beautiful package. You got it. A roomy four-passenger cockpit. Five speeds, full instrumentation. You got it. The Toyota Celica GT Sport Coupe. A beautiful value. Toyota, you got it. You asked for it. You got it, Toyota.
factor_3	negative	102	1970	3	t000257	-1.0000000000	1970	tv_com_1970_54.txt	1970/tv_com_1970_54.txt	dealer	Ford introduces Futura, a dramatic combination of styling and technology for 1978 and beyond. Futura, designed by computer modeling and aerodynamic testing. It can provide excellent fuel economy and room for five passengers as well. Futura, designed for 1978 and beyond. Realistically priced for today. See your Ford dealer for a personal test drive. For more information visit www.ford.com
factor_3	negative	103	1970	3	t000286	-1.0000000000	1970	tv_com_1970_85.txt	1970/tv_com_1970_85.txt	dealer	Simplicity's new 8-horsepower lawn tractors make picture book lawns easy as ABC. Free-floating mower action follows ground contours for anti-skelp mowing, regardless of dips or ridges. Now get Simplicity quality at a surprisingly low price. And remember, when it comes to lawn and garden care, Simplicity wrote the book. Look for your Simplicity dealer in the Yellow Pages, or call toll-free.
factor_3	negative	104	1970	3	t000287	-1.0000000000	1970	tv_com_1970_86.txt	1970/tv_com_1970_86.txt	car	Mrs. Fitzhorton! It's on the way! Move! Bring everything! Let's go! Fortunately, the Sandwich King had a new AMC Pacer. The Pacer is wider than any other small car, so he had room to work on his giant creations. And since it's wider, it gives an incredibly stable ride. At a time he couldn't afford to make any mistakes. The AMC Pacer. No other small car can make this sandwich.
factor_3	negative	105	1970	3	t000300	-1.0000000000	1970	tv_com_1970_108.txt	1970/tv_com_1970_108.txt	rubber	10-4, the rubber duck is on the way, good buddy. I had enough of that trying to fix the flat, I just couldn't get a doggone bite. So I called on my convoy, buddy, to see if he could make it right. With a million Midland Seabees around, there's always one to help you out. So thanks to my convoy, buddy, the old duck's gonna get him some trout, 10-4. Join the Midland Convoy, get a Midland Seabee. When you get a Midland Seabee, you get a convoy, buddy, come on. Thanks for watching.
factor_3	negative	106	2010	4	t000635	-1.0000000000	2010	tv_com_2010_20.txt	2010/tv_com_2010_20.txt	car	Rated E for everyone. Dear PSP, my older brother keeps stealing my PSP. How do I get it back? I guess he's not as dumb as he looks, huh? No, but seriously, he's got my Mod Nation racers. Uh-oh. Your brother now has the ability to customize cars, build tracks, and race with his friends. Is there anything I can do? If he's busy with your PSP, I'm sure his lady friend could use someone to talk to. Know what I'm saying? Step your game up. Marcus, PSP. Base station.
factor_3	negative	107	2010	4	t000637	-1.0000000000	2010	tv_com_2010_23.txt	2010/tv_com_2010_23.txt	car	You are 16, going on 17, baby, it's time to think. Better beware, be canny. Thankfully, most of us don't have to share a room with 16-year-olds. But we do have to share the road with them. Better get yourself a safe car. The all-new Sonata from Hyundai. Eager young lads and ruleways and cats.
factor_3	negative	108	2010	4	t000654	-1.0000000000	2010	tv_com_2010_43.txt	2010/tv_com_2010_43.txt	car	Is this my car? State Farm knows that for every one of those moments... This is ridiculous! There's one of these. Is this my car? What? This is ridiculous! This can't be happening! This can't be happening! Oh, it's happening, sweetheart. Oh, it's happening, sweetheart! Shut up! Shut up! That's why State Farm is there. What a day. With car insurance for when things go wrong. What a day! But also here with car loans to help life go right. State Farm.
factor_3	negative	109	2010	4	t000655	-1.0000000000	2010	tv_com_2010_45.txt	2010/tv_com_2010_45.txt	car	When the light comes on, just come in. Pep Boys. So many things can go wrong with your car. That's why Pep Boys invented one place that can make them all right. Right now at Pep Boys, buy any three DFINITY Hankook or Cooper tires and get the fourth tire free. Buy three, get the fourth tire free. When the light comes on, just come in. Pep Boys does everything.
factor_3	negative	110	2010	4	t000661	-1.0000000000	2010	tv_com_2010_52.txt	2010/tv_com_2010_52.txt	car	introducing my new panitos featuring the deli trio and turkey bacon and cheddar both on toasted ciabatta bread served in a no-mask bag they're almost too easy to eat on the go so here are a few panitos and panidons eating in a car eating on a car while tackling errands while getting tackled by a guy named aaron while working on your website while twerking at a construction site actually i think that's a panido try my new deli trio or turkey bacon and cheddar panitos liver
factor_3	negative	111	2010	4	t000672	-1.0000000000	2010	tv_com_2010_64.txt	2010/tv_com_2010_64.txt	car	You're Drew Brees. I'm sorry to bother you, but my car broke down and I'd really appreciate a ride to the stadium. Yes, but no. I have to stay here and wait for a package. I thought anybody who rooted for me would have FedEx Delivery Manager. That way you can sign for your packages remotely and even customize your delivery time. Excuse me, sir. Could you take me to the stadium? Sure. I'll be there. Thank you. You're like jazz. Sorry. Sorry. Customize your deliveries with FedEx Delivery Manager.
factor_3	negative	112	2010	4	t000674	-1.0000000000	2010	tv_com_2010_66.txt	2010/tv_com_2010_66.txt	seat	Also get a free flight. You know that comes with a private island. Really? No, it comes with a hat. You see, airline credit cards promise flights for 25,000 miles, but... There's never any seats for 25,000 miles. Frustrating, isn't it? But that won't happen with the Capital One Venture Card. You can book any airline, any time. Hey, I just said that. After all, isn't traveling hard enough? To get the flight you want, sign up for a Venture Card at CapitalOne.com. What's in your wallet? It's okay. I've played a pilot.
factor_3	negative	113	2010	4	t000686	-1.0000000000	2010	tv_com_2010_81.txt	2010/tv_com_2010_81.txt	dealer	Models in dealer stock. The Schick Hydro Silk Trim Style. The tool you've been waiting for. The only waterproof bikini trimmer and hydrating razor in one. Schick Hydro Silk Trim Style. Free your skin. Schick Hydro Silk Trim Style.
factor_3	negative	114	2010	4	t000688	-1.0000000000	2010	tv_com_2010_83.txt	2010/tv_com_2010_83.txt	car	if you're smaller pack a bigger punch if they think they've seen it all prove them wrong if no one believes in you believe in yourself even more this kind of conviction creativity and courage is the mazda way and how we made the all-new mazda 3 a car that achieves greater fuel efficiency and performance with sky active technology with available safety features that see sense and alert you to help you avoid accidents and seamless connectivity to the world and the road dare the impossible and you can do the incredible this is the all-new mazda 3 what do you drive
factor_3	negative	115	2010	4	t000694	-1.0000000000	2010	tv_com_2010_91.txt	2010/tv_com_2010_91.txt	car	We wrote the book on car pricing. For 90 years, we earned your trust as car value experts. Now, we're making you the expert with the Kelley Blue Book Price Advisor. A tool that analyzes what people actually paid for the car you want. So, you can make sure you get into it for a fair price. Why pay more for your next car? Use Price Advisor, only from Kelley Blue Book.
factor_3	negative	116	1990	5	t000413	-2.0000000000	1990	tv_com_1990_1.txt	1990/tv_com_1990_1.txt	car, dealer	In the 80s, Honda became known for its reliable, feature-filled cars. You ready, Dad? I love this car. But today, the 90s begin with the new Geo Prism. The quality sedan with 16-valve performance, Prism is designed for years of carefree driving. With more of the features and little extras that make life easier, so you know you'll be friends for a long time. Get to know the new Geo Prism at your Chevrolet Geo dealers.
