factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	positive	t000023	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000040	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000040	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000040	3.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000040	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000040	3.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000081	3.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000081	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000081	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000081	3.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000081	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000084	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000084	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000084	3.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000084	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000084	3.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000021	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000021	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000021	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000021	2.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000021	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000027	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000027	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000027	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000027	2.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000027	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000039	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000039	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000039	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000039	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000039	2.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000079	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000079	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000079	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000079	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000079	2.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000002	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000002	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000002	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000002	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000002	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000016	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000016	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000016	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000016	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000016	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000028	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000028	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000028	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000028	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000028	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000029	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000029	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000029	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000029	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000029	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000030	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000030	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000030	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000030	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000030	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000032	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000032	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000032	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000032	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000032	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000045	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000045	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000045	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000045	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000045	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000056	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000056	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000056	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000056	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000056	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000330	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000330	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000330	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000330	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000330	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000333	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000333	2.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000333	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000333	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000333	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000335	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000335	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000335	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000335	2.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000335	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000336	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000336	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000336	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000336	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000336	2.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000337	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000337	2.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000337	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000337	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000337	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000338	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000338	2.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000338	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000338	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000338	2.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000344	2.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000344	2.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000344	2.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000344	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000344	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000310	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000310	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000310	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000310	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000310	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000315	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000315	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000315	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000315	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000315	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000317	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000317	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000317	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000317	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000317	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000126	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000126	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000126	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000126	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000126	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000120	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000120	2.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000120	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000120	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000120	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000127	2.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000127	2.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000127	2.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000127	2.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000127	2.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000118	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000118	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000118	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000118	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000118	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000131	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000131	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000131	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000131	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000131	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000135	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000135	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000135	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000135	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000135	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000139	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000139	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000139	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000139	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000139	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000155	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000155	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000155	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000155	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000155	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000165	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000165	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000165	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000165	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000165	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000175	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000175	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000175	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000175	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000175	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000708	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000708	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000708	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000708	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000708	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000709	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000709	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000709	3.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000709	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000709	3.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000642	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000642	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000642	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000642	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000642	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000643	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000643	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000643	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000643	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000643	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000681	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000681	1.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000681	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000681	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000681	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000704	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000704	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000704	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000704	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000704	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000705	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000705	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000705	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000705	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000705	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000706	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000706	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000706	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000706	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000706	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000712	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000712	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000712	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000712	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000712	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000714	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000714	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000714	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000714	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000714	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000264	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000264	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000264	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000264	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000264	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000232	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000232	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000232	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000232	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000232	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000234	1.0000000000	v000035	clean	positive	0	0
factor_4	positive	t000234	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000234	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000234	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000234	1.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000237	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000237	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000237	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000237	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000237	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000242	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000242	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000242	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000242	1.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000242	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000252	1.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000252	1.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000252	1.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000252	1.0000000000	v000228	sud	positive	0	0
