factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	negative	t000269	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000278	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000278	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000285	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000285	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000443	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000443	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000443	-3.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000443	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000511	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000058	dirty	negative	1	-1
factor_2	negative	t000511	-3.0000000000	v000059	dish	negative	1	-1
factor_2	negative	t000511	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000511	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000427	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000427	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000453	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000453	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000459	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000459	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000482	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000482	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000486	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000486	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000499	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000499	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000501	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000501	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000502	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000502	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000569	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000059	dish	negative	1	-1
factor_2	negative	t000569	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000569	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000570	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000570	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000572	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000572	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000575	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000575	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000058	dirty	negative	1	-1
factor_2	negative	t000578	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000578	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000579	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000579	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000580	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000580	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000581	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000583	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000583	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000584	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000584	-1.0000000000	v000272	wonderful	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000566	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000566	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000598	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000598	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000617	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000617	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000621	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000621	-1.0000000000	v000219	sound	negative	0	0
