variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000180	-0.0270190479	0.0490248078	-0.0283552820	-0.0208775052	-0.0296344021	-0.0190468003	0.0539853562	0.0177080417	-0.0256167504	-0.0075803191	-0.0331937958	0.0557474386	-0.0270190479	-0.0256167504	0.0423202827	-0.0283552820	0.0297775444	0.0836919529	-0.0296344021	0.0761077368	-0.0744189569	0.1645257703	-0.0331937958	0.0761077368	0.0177080417	-0.0208775052	0.1098346891	0.0467251535	0.0115609176	-0.0320484030	-0.0190468003	0.0637713654	0.1567424221	0.0144950880	0.0413011516	-0.0241368642	-0.0384481873	-0.0225641133	-0.0241368642	-0.0296344021	-0.0208775052	-0.0331937958	-0.0241368642	-0.0190468003	0.0297775444	0.1034798085	0.1027540680	-0.0270190479	0.0088580990	0.1558980129	0.2900157791	0.0720675643	-0.0208775052	0.0761077368	0.0637713654	0.1178265435	-0.0296344021	0.0761920941	-0.0225641133	-0.0241368642	0.0212628159	-0.0241368642	0.0926389991	-0.0331937958	-0.0208775052	0.0144950880	0.0413011516	-0.0320484030	0.0350374429	0.0177080417	0.0115609176	-0.0241368642	-0.0208775052	0.0637713654	0.0297775444	-0.0320484030	0.0177080417	-0.0331937958	0.0458940306	-0.0296344021	0.0177080417	-0.0208775052	-0.0320484030	-0.0190468003	-0.0331937958	0.0115609176	0.0390009413	0.0490248078	0.0297775444	0.0177080417	0.0177080417	0.1656584654	0.0350374429	0.0252454932	-0.0270190479	1.0000000000	0.1676954721	0.0115609176	0.0497646009	0.0695446797	-0.0308635210	-0.0225641133	0.1542683734	-0.0208775052	0.0413011516	-0.0296344021	0.0695446797	0.0836919529	0.1098346891	-0.0241368642	0.0212628159	0.0115609176	0.0164825738	-0.0296344021	-0.0208775052	-0.0190468003	0.0252454932	-0.0320484030	-0.0092143545	-0.0241368642	0.0423202827	0.0212628159	-0.0283552820	0.2078421115	-0.0241368642	-0.0270190479	-0.0270190479	0.0212628159	0.0177080417	-0.0208775052	0.0497646009	-0.0283552820	-0.0256167504	0.1098346891	0.0413011516	-0.0241368642	-0.0270190479	-0.0225641133	0.1178265435	0.0761077368	-0.0481992922	-0.0225641133	-0.0190468003	-0.0208775052	-0.0208775052	0.0695446797	-0.0208775052	0.0018097885	0.0637713654	0.0586245780	-0.0270190479
v000183	0.0433525945	-0.0141385253	-0.0210482530	0.0661622577	0.0359578599	-0.0141385253	0.0885225737	-0.0210482530	0.0477823594	-0.0299706724	-0.0246399035	0.1719074621	0.0433525945	0.0477823594	-0.0254637646	-0.0210482530	-0.0179169025	0.1236955386	0.0939134693	0.1145801476	-0.0459959878	0.1311601016	-0.0246399035	-0.0190154287	-0.0210482530	-0.0154974658	-0.0210482530	0.0864901430	0.0328062218	0.0299331603	-0.0141385253	-0.0210482530	0.2072943031	0.0359578599	-0.0154974658	0.0528893181	-0.0285402619	-0.0167494425	-0.0179169025	0.0359578599	-0.0154974658	-0.0246399035	-0.0179169025	-0.0141385253	-0.0179169025	0.0661622577	0.0939134693	-0.0200563604	0.1373788276	0.0999424042	0.2294817048	0.1629452195	-0.0154974658	-0.0190154287	0.0394470756	-0.0200563604	-0.0219977496	0.0225796907	-0.0167494425	-0.0179169025	-0.0200563604	-0.0179169025	-0.0167494425	0.0272934315	-0.0154974658	-0.0219977496	-0.0154974658	0.0299331603	-0.0167494425	0.0394470756	0.0328062218	-0.0179169025	-0.0154974658	-0.0210482530	-0.0179169025	-0.0237896733	-0.0210482530	-0.0246399035	0.0272934315	-0.0219977496	-0.0210482530	-0.0154974658	-0.0237896733	-0.0141385253	-0.0246399035	-0.0229101301	0.1691099990	-0.0141385253	0.0528893181	-0.0210482530	0.0394470756	0.1478219812	0.0588991384	-0.0190154287	-0.0200563604	0.1676954721	1.0000000000	-0.0229101301	0.0836559939	0.2335794591	-0.0229101301	-0.0167494425	0.0784738500	-0.0154974658	0.1478219812	0.1518690788	0.1067615493	-0.0179169025	0.1604377328	-0.0179169025	-0.0200563604	0.0328062218	0.0864901430	-0.0219977496	-0.0154974658	-0.0141385253	-0.0190154287	-0.0237896733	0.0957847470	0.0528893181	0.0248516549	0.0433525945	-0.0210482530	0.1345477193	-0.0179169025	-0.0200563604	-0.0200563604	-0.0200563604	-0.0210482530	-0.0154974658	0.1911016612	-0.0210482530	-0.0190154287	-0.0210482530	-0.0154974658	0.1236955386	-0.0200563604	0.0588991384	0.1067615493	0.1813779357	-0.0357785508	-0.0167494425	-0.0141385253	-0.0154974658	-0.0154974658	-0.0200563604	-0.0154974658	0.0225796907	0.0394470756	0.0939134693	-0.0200563604
v000184	-0.0140675802	-0.0099167962	-0.0147632961	-0.0108699604	-0.0154292753	-0.0099167962	0.0620899496	-0.0147632961	-0.0133374682	0.0393969425	0.0555698478	-0.0263313888	-0.0140675802	0.0803667956	-0.0178603467	-0.0147632961	-0.0125669592	0.0867603532	-0.0154292753	-0.0133374682	-0.0173465599	-0.0172824885	0.0555698478	-0.0133374682	-0.0147632961	-0.0108699604	-0.0147632961	-0.0229101301	0.0620899496	0.0586765187	-0.0099167962	-0.0147632961	0.0140122170	0.0658711370	0.1036826990	0.0867603532	-0.0200182095	0.2004922983	-0.0125669592	-0.0154292753	-0.0108699604	-0.0172824885	-0.0125669592	-0.0099167962	-0.0125669592	-0.0108699604	0.0658711370	0.0748828117	-0.0166861350	0.1549629893	-0.0108699604	-0.0189673057	0.1036826990	0.1740710595	-0.0147632961	0.0748828117	-0.0154292753	-0.0184214553	-0.0117480999	-0.0125669592	-0.0140675802	0.1860876656	-0.0117480999	0.1284221841	-0.0108699604	-0.0154292753	-0.0108699604	0.0586765187	-0.0117480999	0.0700998466	0.0620899496	-0.0125669592	-0.0108699604	-0.0147632961	0.0867603532	0.0586765187	-0.0147632961	0.0555698478	-0.0172824885	-0.0154292753	-0.0147632961	-0.0108699604	-0.0166861350	-0.0099167962	0.0555698478	-0.0160692213	0.0500963557	-0.0099167962	-0.0125669592	-0.0147632961	-0.0147632961	-0.0108699604	-0.0117480999	-0.0133374682	0.0748828117	0.0115609176	-0.0229101301	1.0000000000	-0.0166861350	-0.0140675802	-0.0160692213	-0.0117480999	-0.0242415185	-0.0108699604	-0.0108699604	-0.0154292753	0.0748828117	-0.0125669592	-0.0147632961	-0.0125669592	0.0748828117	-0.0160692213	0.0328062218	-0.0154292753	-0.0108699604	-0.0099167962	-0.0133374682	-0.0166861350	-0.0215074016	-0.0125669592	-0.0178603467	-0.0140675802	-0.0147632961	-0.0117480999	-0.0125669592	-0.0140675802	0.1638332036	-0.0140675802	-0.0147632961	-0.0108699604	-0.0166861350	0.0700998466	-0.0133374682	-0.0147632961	-0.0108699604	-0.0125669592	-0.0140675802	-0.0117480999	-0.0140675802	-0.0133374682	0.0260914970	-0.0117480999	-0.0099167962	-0.0108699604	-0.0108699604	-0.0140675802	-0.0108699604	-0.0184214553	0.0700998466	-0.0154292753	-0.0140675802
v000185	-0.0146076489	-0.0102975121	-0.0153300741	-0.0112872692	0.1407613835	-0.0102975121	-0.0166861350	-0.0153300741	-0.0138495072	-0.0218285398	-0.0179459808	0.1143091015	-0.0146076489	-0.0138495072	-0.0185460236	-0.0153300741	-0.0130494176	-0.0130494176	-0.0160216209	-0.0138495072	-0.0489880033	0.0522997156	-0.0179459808	0.0765020396	-0.0153300741	0.0991667223	0.0664966849	0.0836559939	0.2094018260	-0.0173267327	-0.0102975121	-0.0153300741	0.0957576001	0.0623698813	-0.0112872692	-0.0130494176	-0.0207867289	-0.0121991214	-0.0130494176	-0.0160216209	-0.0112872692	-0.0179459808	0.1784973904	-0.0102975121	-0.0130494176	-0.0112872692	0.0623698813	-0.0146076489	-0.0173267327	0.1483234438	0.0991667223	0.2372836379	-0.0112872692	-0.0138495072	-0.0153300741	-0.0146076489	-0.0160216209	0.1790701046	0.1924473641	0.0827239864	-0.0146076489	-0.0130494176	-0.0121991214	-0.0179459808	-0.0112872692	-0.0160216209	-0.0112872692	-0.0173267327	0.0901241213	-0.0153300741	0.0586765187	0.0827239864	0.0991667223	0.0664966849	-0.0130494176	-0.0173267327	-0.0153300741	-0.0179459808	0.2630368048	-0.0160216209	-0.0153300741	-0.0112872692	0.1280056577	-0.0102975121	-0.0179459808	-0.0166861350	-0.0191286737	0.2315469152	-0.0130494176	-0.0153300741	0.4756304796	0.0991667223	-0.0121991214	-0.0138495072	-0.0146076489	0.0497646009	0.0836559939	-0.0166861350	1.0000000000	0.4142311876	0.0586765187	-0.0121991214	0.0767565337	-0.0112872692	-0.0112872692	-0.0160216209	-0.0146076489	-0.0130494176	0.1483234438	-0.0130494176	-0.0146076489	-0.0166861350	0.1373788276	-0.0160216209	-0.0112872692	-0.0102975121	-0.0138495072	-0.0173267327	0.2627259460	0.0827239864	-0.0185460236	0.1569278857	-0.0153300741	-0.0121991214	-0.0130494176	0.0711601184	-0.0146076489	-0.0146076489	-0.0153300741	-0.0112872692	-0.0173267327	0.0664966849	-0.0138495072	0.1483234438	-0.0112872692	0.0827239864	-0.0146076489	-0.0121991214	0.0711601184	0.3475566799	-0.0260585918	-0.0121991214	-0.0102975121	0.0991667223	-0.0112872692	0.2426956530	-0.0112872692	0.0469375858	-0.0153300741	-0.0160216209	0.0711601184
v000186	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	0.0790179876	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	-0.0184029875	-0.0151297185	0.0884091081	0.0889162562	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	0.0790179876	-0.0116761043	-0.0413003171	0.0677811389	-0.0151297185	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	0.0433525945	0.1638332036	-0.0146076489	-0.0086815238	0.0836556368	0.2231345634	-0.0135073483	-0.0095159583	0.1020395876	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	-0.0151297185	0.1020395876	-0.0086815238	-0.0110015728	0.1208526707	-0.0135073483	-0.0123152709	0.0711601184	0.0836556368	-0.0095159583	0.2108792918	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	0.2312591308	0.1020395876	-0.0123152709	-0.0110015728	0.1104872086	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	0.0711601184	-0.0102847136	-0.0129243259	0.0748828117	0.1020395876	0.1208526707	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	0.3994245682	-0.0135073483	-0.0129243259	-0.0095159583	0.1569278857	-0.0086815238	-0.0151297185	-0.0140675802	0.1398289408	0.1340427272	-0.0110015728	-0.0129243259	0.3733955248	0.1208526707	-0.0102847136	-0.0116761043	-0.0123152709	0.0695446797	0.2335794591	-0.0140675802	0.4142311876	1.0000000000	-0.0140675802	-0.0102847136	0.2193906027	-0.0095159583	-0.0095159583	-0.0135073483	0.2913793103	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	-0.0140675802	0.3603973688	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	0.3176262618	-0.0110015728	0.0646922807	0.0889162562	-0.0129243259	-0.0102847136	-0.0110015728	-0.0123152709	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	0.2426956530	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	0.2150807480	-0.0123152709	-0.0102847136	0.0889162562	0.8414579195	-0.0219692176	-0.0102847136	-0.0086815238	-0.0095159583	-0.0095159583	0.0889162562	-0.0095159583	0.1398289408	-0.0129243259	0.0790179876	0.0889162562
v000187	0.0748828117	-0.0099167962	-0.0147632961	-0.0108699604	0.0658711370	-0.0099167962	-0.0160692213	-0.0147632961	-0.0133374682	-0.0210215029	0.0555698478	-0.0263313888	-0.0140675802	-0.0133374682	-0.0178603467	-0.0147632961	0.0867603532	-0.0125669592	0.0658711370	-0.0133374682	0.1318048236	-0.0172824885	-0.0172824885	0.2677753233	-0.0147632961	-0.0108699604	-0.0147632961	0.0328062218	0.0620899496	-0.0166861350	-0.0099167962	-0.0147632961	-0.0297826210	-0.0154292753	-0.0108699604	-0.0125669592	-0.0200182095	-0.0117480999	-0.0125669592	0.0658711370	0.1036826990	-0.0172824885	0.0867603532	-0.0099167962	-0.0125669592	-0.0108699604	-0.0154292753	-0.0140675802	-0.0166861350	-0.0147632961	-0.0108699604	-0.0189673057	-0.0108699604	0.0803667956	-0.0147632961	-0.0140675802	0.0658711370	0.0500963557	-0.0117480999	-0.0125669592	-0.0140675802	0.0867603532	-0.0117480999	0.0555698478	-0.0108699604	-0.0154292753	-0.0108699604	0.0586765187	0.0943720992	-0.0147632961	0.0620899496	-0.0125669592	-0.0108699604	-0.0147632961	-0.0125669592	-0.0166861350	-0.0147632961	-0.0172824885	-0.0172824885	0.0658711370	-0.0147632961	-0.0108699604	0.0586765187	-0.0099167962	-0.0172824885	-0.0160692213	-0.0184214553	0.1154925345	0.0867603532	-0.0147632961	0.0700998466	-0.0108699604	-0.0117480999	-0.0133374682	-0.0140675802	-0.0308635210	-0.0229101301	-0.0160692213	0.0586765187	-0.0140675802	1.0000000000	0.0943720992	0.0814695064	-0.0108699604	-0.0108699604	-0.0154292753	-0.0140675802	-0.0125669592	-0.0147632961	0.0867603532	-0.0140675802	-0.0160692213	-0.0229101301	-0.0154292753	0.1036826990	-0.0099167962	-0.0133374682	-0.0166861350	-0.0215074016	-0.0125669592	-0.0178603467	-0.0140675802	0.0700998466	-0.0117480999	-0.0125669592	0.1638332036	-0.0140675802	-0.0140675802	-0.0147632961	0.1036826990	-0.0166861350	-0.0147632961	-0.0133374682	0.0700998466	-0.0108699604	-0.0125669592	-0.0140675802	-0.0117480999	-0.0140675802	-0.0133374682	0.0772781570	0.0943720992	-0.0099167962	-0.0108699604	-0.0108699604	0.0748828117	-0.0108699604	0.0500963557	-0.0147632961	-0.0154292753	-0.0140675802
v000188	-0.0102847136	-0.0072501032	-0.0107933468	-0.0079469551	-0.0112802397	-0.0072501032	-0.0117480999	-0.0107933468	-0.0097509336	-0.0153686798	-0.0126351115	0.0472370160	-0.0102847136	-0.0097509336	-0.0130575797	-0.0107933468	0.1256735113	-0.0091876196	-0.0112802397	-0.0097509336	0.0465131306	-0.0126351115	-0.0126351115	0.1174755330	-0.0107933468	-0.0079469551	-0.0107933468	-0.0167494425	0.0943720992	-0.0121991214	-0.0072501032	-0.0107933468	0.0971505429	-0.0112802397	-0.0079469551	-0.0091876196	0.0712942276	-0.0085889571	0.1256735113	-0.0112802397	-0.0079469551	0.0862797612	-0.0091876196	-0.0072501032	-0.0091876196	-0.0079469551	-0.0112802397	-0.0102847136	-0.0121991214	-0.0107933468	-0.0079469551	0.0765979485	-0.0079469551	0.1174755330	-0.0107933468	-0.0102847136	-0.0112802397	0.0795618916	-0.0085889571	0.1256735113	-0.0102847136	-0.0091876196	-0.0085889571	-0.0126351115	-0.0079469551	-0.0112802397	-0.0079469551	-0.0121991214	-0.0085889571	-0.0107933468	-0.0117480999	-0.0091876196	-0.0079469551	-0.0107933468	-0.0091876196	0.0901241213	-0.0107933468	0.0862797612	-0.0126351115	0.0991049633	-0.0107933468	-0.0079469551	-0.0121991214	-0.0072501032	-0.0126351115	0.2004922983	-0.0134678024	-0.0072501032	-0.0091876196	0.2196516158	-0.0107933468	-0.0079469551	-0.0085889571	-0.0097509336	-0.0102847136	-0.0225641133	-0.0167494425	-0.0117480999	-0.0121991214	-0.0102847136	0.0943720992	1.0000000000	0.1258057711	-0.0079469551	-0.0079469551	-0.0112802397	-0.0102847136	-0.0091876196	-0.0107933468	-0.0091876196	-0.0102847136	0.0943720992	-0.0167494425	-0.0112802397	0.1475863097	-0.0072501032	-0.0097509336	-0.0121991214	-0.0157239170	-0.0091876196	-0.0130575797	-0.0102847136	-0.0107933468	-0.0085889571	-0.0091876196	0.2312591308	-0.0102847136	-0.0102847136	-0.0107933468	-0.0079469551	-0.0121991214	-0.0107933468	-0.0097509336	0.1044291345	-0.0079469551	-0.0091876196	0.1104872086	-0.0085889571	-0.0102847136	-0.0097509336	0.0511515103	-0.0085889571	-0.0072501032	-0.0079469551	-0.0079469551	-0.0102847136	-0.0079469551	-0.0134678024	0.1044291345	-0.0112802397	-0.0102847136
v000190	0.0389312210	-0.0149601649	0.0351176643	-0.0163980781	0.0317036757	-0.0149601649	0.0286139940	0.0351176643	-0.0201204823	-0.0317123738	0.0231949252	0.0596243360	0.0389312210	0.0432474735	0.0207883453	-0.0222714412	0.0482124524	-0.0189581169	0.0866834677	-0.0201204823	-0.0509966152	0.1709951459	-0.0260718151	0.0432474735	0.0925067697	-0.0163980781	-0.0222714412	0.0407954010	0.0814695064	-0.0251721750	-0.0149601649	0.0351176643	0.1031532222	0.0317036757	0.0610687047	0.0482124524	-0.0301988371	-0.0177228116	-0.0189581169	0.0317036757	-0.0163980781	-0.0260718151	0.0482124524	-0.0149601649	0.0482124524	0.1385354876	0.0317036757	0.0389312210	0.0257921793	0.0925067697	-0.0163980781	0.1516185386	-0.0163980781	0.0432474735	0.0351176643	-0.0212219062	-0.0232761163	0.1575519631	0.0540414797	0.1153830217	-0.0212219062	0.0482124524	0.0540414797	0.0231949252	-0.0163980781	-0.0232761163	0.0610687047	0.0767565337	0.1258057711	-0.0222714412	0.0286139940	0.0482124524	-0.0163980781	0.0925067697	0.0482124524	0.0257921793	-0.0222714412	-0.0260718151	0.1217284057	0.0317036757	-0.0222714412	-0.0163980781	-0.0251721750	-0.0149601649	-0.0260718151	0.0286139940	0.0648809694	0.1546571525	0.0482124524	0.0351176643	0.1498958752	0.2160022704	-0.0177228116	-0.0201204823	-0.0212219062	0.1542683734	0.0784738500	-0.0242415185	0.0767565337	0.2193906027	0.0814695064	0.1258057711	1.0000000000	-0.0163980781	-0.0163980781	-0.0232761163	0.0990843483	-0.0189581169	-0.0222714412	-0.0189581169	0.0389312210	0.0286139940	0.1161522990	-0.0232761163	0.0610687047	-0.0149601649	-0.0201204823	0.0257921793	0.0475249494	-0.0189581169	0.0685202443	-0.0212219062	0.0351176643	0.1258057711	-0.0189581169	0.0990843483	0.0389312210	0.0389312210	-0.0222714412	-0.0163980781	0.0767565337	-0.0222714412	-0.0201204823	0.1498958752	-0.0163980781	0.0482124524	-0.0212219062	-0.0177228116	0.0990843483	0.1699833851	-0.0032425452	-0.0177228116	-0.0149601649	0.1385354876	-0.0163980781	0.0389312210	-0.0163980781	0.0648809694	0.0925067697	0.0866834677	0.0990843483
v000193	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	-0.0178117625	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	0.1370765168	-0.0085008693	-0.0104370715	-0.0090220770	-0.0319125822	-0.0116906702	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	0.1087194950	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	-0.0073529412	-0.0104370715	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	0.1208526707	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	-0.0208775052	-0.0154974658	-0.0108699604	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	1.0000000000	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
v000195	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.1257300882	0.1208526707	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	0.2656500440	-0.0319125822	-0.0116906702	-0.0116906702	-0.0090220770	0.1143916492	-0.0073529412	-0.0099865725	0.0661622577	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	0.0440408247	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	0.1370765168	0.1605392157	-0.0104370715	0.1208526707	-0.0112872692	0.1143916492	0.1605392157	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	0.1087194950	-0.0073529412	-0.0112872692	-0.0079469551	0.1143916492	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	0.0991667223	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	0.0413011516	0.1478219812	-0.0108699604	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	-0.0073529412	1.0000000000	0.1087194950	-0.0095159583	-0.0085008693	0.2387698709	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	0.2826539028	0.1948151555	-0.0095159583	-0.0099865725	0.1475863097	-0.0085008693	-0.0095159583	-0.0095159583	0.1208526707	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	0.1605392157	-0.0073529412	0.1208526707	-0.0073529412	-0.0124611197	-0.0099865725	0.1087194950	0.1208526707
v000198	0.0790179876	-0.0095218665	-0.0141753578	-0.0104370715	0.0697530864	-0.0095218665	-0.0154292753	-0.0141753578	-0.0128063125	-0.0201843357	-0.0165942251	0.0256545642	0.0790179876	-0.0128063125	-0.0171490704	-0.0141753578	-0.0120664885	-0.0120664885	-0.0148148148	0.1821342223	-0.0452980508	-0.0165942251	-0.0165942251	-0.0128063125	0.0740984611	-0.0104370715	-0.0141753578	0.0939134693	-0.0154292753	-0.0160216209	-0.0095218665	-0.0141753578	0.0625133842	0.1543209877	-0.0104370715	-0.0120664885	-0.0192209977	-0.0112802397	-0.0120664885	0.0697530864	-0.0104370715	-0.0165942251	-0.0120664885	-0.0095218665	-0.0120664885	-0.0104370715	0.0697530864	0.0790179876	-0.0160216209	-0.0141753578	-0.0104370715	-0.0182119455	-0.0104370715	-0.0128063125	-0.0141753578	-0.0135073483	-0.0148148148	-0.0176878332	-0.0112802397	-0.0120664885	-0.0135073483	-0.0120664885	-0.0112802397	-0.0165942251	-0.0104370715	-0.0148148148	-0.0104370715	-0.0160216209	-0.0112802397	-0.0141753578	-0.0154292753	-0.0120664885	-0.0104370715	-0.0141753578	-0.0120664885	-0.0160216209	-0.0141753578	-0.0165942251	-0.0165942251	-0.0148148148	-0.0141753578	-0.0104370715	0.0623698813	-0.0095218665	-0.0165942251	-0.0154292753	-0.0176878332	-0.0095218665	0.0912528196	-0.0141753578	-0.0141753578	-0.0104370715	-0.0112802397	-0.0128063125	-0.0135073483	-0.0296344021	0.1518690788	-0.0154292753	-0.0160216209	-0.0135073483	-0.0154292753	-0.0112802397	-0.0232761163	-0.0104370715	0.1087194950	1.0000000000	-0.0135073483	-0.0120664885	0.1623722800	-0.0120664885	-0.0135073483	-0.0154292753	0.0359578599	-0.0148148148	-0.0104370715	-0.0095218665	-0.0128063125	-0.0160216209	-0.0206508838	0.0912528196	0.0562703874	-0.0135073483	-0.0141753578	0.0991049633	-0.0120664885	-0.0135073483	-0.0135073483	-0.0135073483	-0.0141753578	-0.0104370715	-0.0160216209	0.0740984611	-0.0128063125	-0.0141753578	-0.0104370715	-0.0120664885	-0.0135073483	-0.0112802397	-0.0135073483	-0.0128063125	-0.0240957650	-0.0112802397	-0.0095218665	-0.0104370715	-0.0104370715	0.0790179876	-0.0104370715	-0.0176878332	-0.0141753578	-0.0148148148	-0.0135073483
