factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	negative	t000541	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000552	-1.0000000000	v000245	tomorrow	negative	1	-1
factor_3	negative	t000557	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000093	gift	negative	1	-1
factor_3	negative	t000557	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000557	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000094	girl	negative	1	-1
factor_3	negative	t000581	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000581	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000583	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000583	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000588	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000588	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000601	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000601	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000605	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000605	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000414	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000414	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000441	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000441	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	negative	t000445	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000445	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000446	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000446	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000447	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000447	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000454	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000454	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000461	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000490	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000490	-1.0000000000	v000245	tomorrow	negative	0	0
factor_2	positive	t000023	6.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000023	6.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000023	6.0000000000	v000037	clothe	positive	1	1
factor_2	positive	t000023	6.0000000000	v000056	detergent	positive	0	0
factor_2	positive	t000023	6.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000023	6.0000000000	v000059	dish	positive	1	1
factor_2	positive	t000023	6.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000023	6.0000000000	v000259	wash	positive	1	1
factor_2	positive	t000023	6.0000000000	v000267	white	positive	1	1
factor_2	positive	t000051	6.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000051	6.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000051	6.0000000000	v000037	clothe	positive	1	1
factor_2	positive	t000051	6.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000051	6.0000000000	v000058	dirty	positive	1	1
factor_2	positive	t000051	6.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000051	6.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000051	6.0000000000	v000259	wash	positive	1	1
factor_2	positive	t000051	6.0000000000	v000267	white	positive	0	0
factor_2	positive	t000076	6.0000000000	v000020	bright	positive	1	1
factor_2	positive	t000076	6.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000076	6.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000076	6.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000076	6.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000076	6.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000076	6.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000076	6.0000000000	v000259	wash	positive	1	1
factor_2	positive	t000076	6.0000000000	v000267	white	positive	1	1
factor_2	positive	t000034	5.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000034	5.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000034	5.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000034	5.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000034	5.0000000000	v000058	dirty	positive	1	1
factor_2	positive	t000034	5.0000000000	v000059	dish	positive	1	1
factor_2	positive	t000034	5.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000034	5.0000000000	v000259	wash	positive	0	0
factor_2	positive	t000034	5.0000000000	v000267	white	positive	0	0
factor_2	positive	t000040	4.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000040	4.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000040	4.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000040	4.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000040	4.0000000000	v000058	dirty	positive	1	1
factor_2	positive	t000040	4.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000040	4.0000000000	v000228	sud	positive	0	0
factor_2	positive	t000040	4.0000000000	v000259	wash	positive	0	0
factor_2	positive	t000040	4.0000000000	v000267	white	positive	1	1
factor_2	positive	t000081	4.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000081	4.0000000000	v000035	clean	positive	0	0
factor_2	positive	t000081	4.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000081	4.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000081	4.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000081	4.0000000000	v000059	dish	positive	1	1
factor_2	positive	t000081	4.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000081	4.0000000000	v000259	wash	positive	1	1
factor_2	positive	t000081	4.0000000000	v000267	white	positive	0	0
factor_2	positive	t000021	3.0000000000	v000020	bright	positive	1	1
factor_2	positive	t000021	3.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000021	3.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000021	3.0000000000	v000056	detergent	positive	0	0
factor_2	positive	t000021	3.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000021	3.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000021	3.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000021	3.0000000000	v000259	wash	positive	0	0
factor_2	positive	t000021	3.0000000000	v000267	white	positive	0	0
factor_2	positive	t000022	3.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000022	3.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000022	3.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000022	3.0000000000	v000056	detergent	positive	1	1
factor_2	positive	t000022	3.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000022	3.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000022	3.0000000000	v000228	sud	positive	0	0
factor_2	positive	t000022	3.0000000000	v000259	wash	positive	1	1
factor_2	positive	t000022	3.0000000000	v000267	white	positive	0	0
factor_2	positive	t000027	3.0000000000	v000020	bright	positive	1	1
factor_2	positive	t000027	3.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000027	3.0000000000	v000037	clothe	positive	0	0
factor_2	positive	t000027	3.0000000000	v000056	detergent	positive	0	0
factor_2	positive	t000027	3.0000000000	v000058	dirty	positive	0	0
factor_2	positive	t000027	3.0000000000	v000059	dish	positive	0	0
factor_2	positive	t000027	3.0000000000	v000228	sud	positive	1	1
factor_2	positive	t000027	3.0000000000	v000259	wash	positive	0	0
factor_2	positive	t000027	3.0000000000	v000267	white	positive	0	0
factor_2	positive	t000039	3.0000000000	v000020	bright	positive	0	0
factor_2	positive	t000039	3.0000000000	v000035	clean	positive	1	1
factor_2	positive	t000039	3.0000000000	v000037	clothe	positive	1	1
factor_2	positive	t000039	3.0000000000	v000056	detergent	positive	0	0
