factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	negative	t000714	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000715	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000715	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000715	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000715	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000715	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000718	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000718	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000718	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000718	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000718	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000118	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000118	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000118	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000118	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000118	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000131	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000131	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000131	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000131	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000131	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000135	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000135	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000135	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000135	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000135	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000139	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000139	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000139	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000139	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000139	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000155	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000155	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000155	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000155	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000155	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000165	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000165	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000165	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000165	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000165	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000175	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000175	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000175	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000175	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000175	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000177	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000177	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000177	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000177	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000177	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000179	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000179	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000179	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000179	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000179	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000181	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000181	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000181	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000181	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000181	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000310	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000310	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000310	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000310	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000310	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000315	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000315	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000315	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000315	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000315	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000317	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000317	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000317	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000317	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000317	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000319	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000319	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000319	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000319	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000319	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000322	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000322	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000322	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000322	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000322	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000324	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000324	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000324	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000324	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000324	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000329	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000329	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000329	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000329	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000329	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000334	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000334	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000334	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000334	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000334	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000339	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000339	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000339	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000339	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000339	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000340	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000340	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000340	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000340	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000340	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000002	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000002	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000002	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000002	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000002	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000016	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000016	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000016	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000016	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000016	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000028	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000028	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000028	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000028	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000028	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000029	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000029	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000029	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000029	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000029	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000030	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000030	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000030	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000030	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000030	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000032	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000032	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000032	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000032	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000032	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000045	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000045	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000045	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000045	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000045	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000056	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000056	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000056	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000056	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000056	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000068	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000068	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000068	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000068	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000068	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000082	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000082	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000082	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000082	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000082	1.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000066	4.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000066	4.0000000000	v000180	price	positive	1	1
factor_4	positive	t000066	4.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000066	4.0000000000	v000204	see	positive	1	1
factor_4	positive	t000066	4.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000099	4.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000099	4.0000000000	v000180	price	positive	1	1
factor_4	positive	t000099	4.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000099	4.0000000000	v000204	see	positive	1	1
factor_4	positive	t000099	4.0000000000	v000227	styling	positive	1	1
factor_4	positive	t000036	3.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000036	3.0000000000	v000180	price	positive	1	1
factor_4	positive	t000036	3.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000036	3.0000000000	v000204	see	positive	0	0
factor_4	positive	t000036	3.0000000000	v000227	styling	positive	1	1
factor_4	positive	t000053	3.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000053	3.0000000000	v000180	price	positive	0	0
factor_4	positive	t000053	3.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000053	3.0000000000	v000204	see	positive	1	1
factor_4	positive	t000053	3.0000000000	v000227	styling	positive	1	1
factor_4	positive	t000095	3.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000095	3.0000000000	v000180	price	positive	1	1
factor_4	positive	t000095	3.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000095	3.0000000000	v000204	see	positive	1	1
factor_4	positive	t000095	3.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000102	3.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000102	3.0000000000	v000180	price	positive	1	1
factor_4	positive	t000102	3.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000102	3.0000000000	v000204	see	positive	1	1
factor_4	positive	t000102	3.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000002	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000002	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000002	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000002	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000002	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000010	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000010	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000010	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000010	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000010	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000012	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000012	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000012	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000012	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000012	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000014	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000014	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000014	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000014	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000014	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000043	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000043	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000043	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000043	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000043	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000044	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000044	2.0000000000	v000180	price	positive	1	1
factor_4	positive	t000044	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000044	2.0000000000	v000204	see	positive	0	0
factor_4	positive	t000044	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000050	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000050	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000050	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000050	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000050	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000060	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000060	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000060	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000060	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000060	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000062	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000062	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000062	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000062	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000062	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000063	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000063	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000063	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000063	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000063	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000065	2.0000000000	v000052	dealer	positive	0	0
factor_4	positive	t000065	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000065	2.0000000000	v000190	remember	positive	1	1
factor_4	positive	t000065	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000065	2.0000000000	v000227	styling	positive	0	0
factor_4	positive	t000073	2.0000000000	v000052	dealer	positive	1	1
factor_4	positive	t000073	2.0000000000	v000180	price	positive	0	0
factor_4	positive	t000073	2.0000000000	v000190	remember	positive	0	0
factor_4	positive	t000073	2.0000000000	v000204	see	positive	1	1
factor_4	positive	t000073	2.0000000000	v000227	styling	positive	0	0
