text_id	subcorpus	lemma	pos
t000056	1950	know	VERB
t000056	1950	lead	VERB
t000056	1950	listerine	PROPN
t000056	1950	lively	ADJ
t000056	1950	look	VERB
t000056	1950	love	VERB
t000056	1950	luster	PROPN
t000056	1950	minty	PROPN
t000056	1950	money	NOUN
t000056	1950	more	ADJ
t000056	1950	mouth	NOUN
t000056	1950	much	ADJ
t000056	1950	nice	ADJ
t000056	1950	other	ADJ
t000056	1950	pack	NOUN
t000056	1950	product	NOUN
t000056	1950	right	ADJ
t000056	1950	save	VERB
t000056	1950	snow	PROPN
t000056	1950	special	ADJ
t000056	1950	thrift	NOUN
t000056	1950	tooth	NOUN
t000056	1950	toothbrush	NOUN
t000056	1950	toothpaste	PROPN
t000056	1950	tube	NOUN
t000056	1950	white	PROPN
t000056	1950	worth	ADJ
t000057	1950	agent	NOUN
t000057	1950	airliner	NOUN
t000057	1950	airlines	PROPN
t000057	1950	airmanship	PROPN
t000057	1950	america	PROPN
t000057	1950	circle	PROPN
t000057	1950	class	NOUN
t000057	1950	daily	ADJ
t000057	1950	dc-7cs	PROPN
t000057	1950	fast	ADJ
t000057	1950	first	ADJ
t000057	1950	fly	VERB
t000057	1950	give	VERB
t000057	1950	go	VERB
t000057	1950	good	ADJ
t000057	1950	great	PROPN
t000057	1950	heart	NOUN
t000057	1950	hong	PROPN
t000057	1950	kong	PROPN
t000057	1950	long	ADJ
t000057	1950	manila	PROPN
t000057	1950	mile	NOUN
t000057	1950	northwest	PROPN
t000057	1950	orient	PROPN
t000057	1950	pacific	PROPN
t000057	1950	quiet	ADJ
t000057	1950	radar	NOUN
t000057	1950	range	NOUN
t000057	1950	route	NOUN
t000057	1950	save	VERB
t000057	1950	seattle	PROPN
t000057	1950	see	VERB
t000057	1950	service	NOUN
t000057	1950	short	ADJ
t000057	1950	shortcut	PROPN
t000057	1950	smooth	ADJ
t000057	1950	soar	VERB
t000057	1950	spirit	NOUN
t000057	1950	tokyo	PROPN
t000057	1950	tourist	NOUN
t000057	1950	travel	NOUN
t000057	1950	wing	NOUN
t000058	1950	big	ADJ
t000058	1950	break	NOUN
t000058	1950	bring	VERB
t000058	1950	butter	NOUN
t000058	1950	compartment	NOUN
t000058	1950	condiment	NOUN
t000058	1950	cornbread	NOUN
t000058	1950	dinner	NOUN
t000058	1950	dressing	NOUN
t000058	1950	early	ADJ
t000058	1950	easy	NOUN
t000058	1950	fluffy	ADJ
t000058	1950	freezing	ADJ
t000058	1950	fresh	ADJ
t000058	1950	garden	VERB
t000058	1950	get	VERB
t000058	1950	giblet	PROPN
t000058	1950	golden	ADJ
t000058	1950	grand	ADJ
t000058	1950	gravy	NOUN
t000058	1950	guy	NOUN
t000058	1950	have	VERB
t000058	1950	hearty	ADJ
t000058	1950	heat	NOUN
t000058	1950	heat	VERB
t000058	1950	hot	ADJ
t000058	1950	husband	NOUN
t000058	1950	individual	ADJ
t000058	1950	jack	PROPN
t000058	1950	know	VERB
t000058	1950	late	ADJ
t000058	1950	little	ADJ
t000058	1950	lou	PROPN
t000058	1950	lucky	ADJ
t000058	1950	make	VERB
t000058	1950	mary	PROPN
t000058	1950	minute	NOUN
t000058	1950	mmm	ADJ
t000058	1950	mmm	PROPN
t000058	1950	moist	ADJ
t000058	1950	more	ADJ
t000058	1950	mother	PROPN
t000058	1950	murphy	PROPN
t000058	1950	oven	ADJ
t000058	1950	oven	NOUN
t000058	1950	pal	NOUN
t000058	1950	panic	NOUN
t000058	1950	pea	NOUN
t000058	1950	please	VERB
t000058	1950	pop	VERB
t000058	1950	potato	NOUN
t000058	1950	ready	ADJ
t000058	1950	refrigerator	NOUN
t000058	1950	say	VERB
t000058	1950	schedule	NOUN
t000058	1950	see	VERB
t000058	1950	serve	VERB
t000058	1950	slice	NOUN
t000058	1950	special	ADJ
t000058	1950	swanson	PROPN
t000058	1950	sweet	ADJ
t000058	1950	swell	ADJ
t000058	1950	take	VERB
t000058	1950	talk	VERB
t000058	1950	tender	ADJ
t000058	1950	think	VERB
t000058	1950	time	NOUN
t000058	1950	tray	NOUN
t000058	1950	turkey	NOUN
t000058	1950	tv	NOUN
t000058	1950	use	VERB
t000058	1950	whip	VERB
t000058	1950	wife	NOUN
t000059	1950	accustomed	ADJ
t000059	1950	air	VERB
t000059	1950	become	VERB
t000059	1950	bouquet	NOUN
t000059	1950	cabbage	NOUN
t000059	1950	cent	NOUN
t000059	1950	come	VERB
t000059	1950	condition	VERB
t000059	1950	conditioning	NOUN
t000059	1950	continuous	ADJ
t000059	1950	control	VERB
t000059	1950	cook	VERB
t000059	1950	cooking	NOUN
t000059	1950	cost	VERB
t000059	1950	day	NOUN
t000059	1950	delicate	ADJ
t000059	1950	deodorizer	PROPN
t000059	1950	deodorizers	PROPN
t000059	1950	embarrassing	ADJ
t000059	1950	fear	NOUN
t000059	1950	fill	VERB
t000059	1950	fish	NOUN
t000059	1950	folk	NOUN
t000059	1950	get	VERB
t000059	1950	go	VERB
t000059	1950	green	PROPN
t000059	1950	home	NOUN
t000059	1950	hour	NOUN
t000059	1950	household	NOUN
t000059	1950	job	NOUN
t000059	1950	keep	VERB
t000059	1950	lady	NOUN
t000059	1950	linger	ADJ
t000059	1950	notice	VERB
t000059	1950	odor	NOUN
t000059	1950	odor	PROPN
t000059	1950	offensive	ADJ
t000059	1950	onion	NOUN
t000059	1950	other	ADJ
t000059	1950	pine	NOUN
t000059	1950	pink	PROPN
t000059	1950	play	VERB
t000059	1950	raise	VERB
t000059	1950	room	NOUN
t000059	1950	safe	ADJ
t000059	1950	save	VERB
t000059	1950	scent	NOUN
t000059	1950	smell	NOUN
t000059	1950	smell	VERB
t000059	1950	smoke	NOUN
t000059	1950	spring	NOUN
t000059	1950	stale	ADJ
t000059	1950	sure	ADJ
t000059	1950	sweet	ADJ
t000059	1950	tobacco	NOUN
t000059	1950	unit	NOUN
t000059	1950	unpleasant	ADJ
t000059	1950	wick	NOUN
t000059	1950	wick	PROPN
t000059	1950	wizard	PROPN
t000059	1950	work	VERB
t000060	1950	-	ADJ
t000060	1950	betsy	PROPN
t000060	1950	break	VERB
t000060	1950	breakable	ADJ
t000060	1950	breaking	NOUN
t000060	1950	case	NOUN
t000060	1950	chip	NOUN
t000060	1950	chipping	NOUN
t000060	1950	come	VERB
t000060	1950	crack	VERB
t000060	1950	cracking	NOUN
t000060	1950	dealer	NOUN
t000060	1950	first	ADJ
t000060	1950	fix	VERB
t000060	1950	friend	NOUN
t000060	1950	go	VERB
t000060	1950	golden	ADJ
t000060	1950	great	ADJ
t000060	1950	guarantee	NOUN
t000060	1950	have	VERB
t000060	1950	hear	VERB
t000060	1950	impact	NOUN
t000060	1950	important	ADJ
t000060	1950	jar	VERB
t000060	1950	let	VERB
t000060	1950	look	VERB
t000060	1950	loose	ADJ
t000060	1950	low	ADJ
t000060	1950	mean	VERB
t000060	1950	new	ADJ
t000060	1950	non	ADJ
t000060	1950	normal	ADJ
t000060	1950	old	ADJ
t000060	1950	only	ADJ
t000060	1950	portable	ADJ
t000060	1950	portable	NOUN
t000060	1950	radio	NOUN
t000060	1950	rca	PROPN
t000060	1950	rugged	ADJ
t000060	1950	see	VERB
t000060	1950	sound	NOUN
t000060	1950	style	NOUN
t000060	1950	thing	NOUN
t000060	1950	throat	NOUN
t000060	1950	tone	NOUN
t000060	1950	tube	NOUN
t000060	1950	use	NOUN
t000060	1950	victor	PROPN
t000060	1950	watch	VERB
t000060	1950	world	NOUN
t000060	1950	year	NOUN
t000061	1950	action	NOUN
t000061	1950	adventure	VERB
t000061	1950	be	VERB
t000061	1950	build	VERB
t000061	1950	car	NOUN
t000061	1950	clock	NOUN
t000061	1950	close	VERB
t000061	1950	condition	VERB
t000061	1950	construction	NOUN
t000061	1950	course	NOUN
t000061	1950	craftsmanship	NOUN
t000061	1950	distinctive	ADJ
t000061	1950	distract	VERB
t000061	1950	door	NOUN
t000061	1950	engine	NOUN
t000061	1950	expensive	ADJ
t000061	1950	field	NOUN
t000061	1950	fine	ADJ
t000061	1950	fit	VERB
t000061	1950	ford	PROPN
t000061	1950	further	ADJ
t000061	1950	get	VERB
t000061	1950	good	ADJ
t000061	1950	handle	NOUN
t000061	1950	hear	VERB
t000061	1950	hum	NOUN
t000061	1950	indication	NOUN
t000061	1950	instance	NOUN
t000061	1950	insulated	ADJ
t000061	1950	kind	NOUN
t000061	1950	lid	NOUN
t000061	1950	look	VERB
t000061	1950	most	ADJ
t000061	1950	music	NOUN
t000061	1950	new	ADJ
t000061	1950	noise	NOUN
t000061	1950	open	VERB
t000061	1950	owner	NOUN
t000061	1950	power	NOUN
t000061	1950	precision	NOUN
t000061	1950	price	NOUN
t000061	1950	price	VERB
t000061	1950	proof	NOUN
t000061	1950	quality	NOUN
t000061	1950	quiet	ADJ
t000061	1950	radio	NOUN
t000061	1950	reflect	VERB
t000061	1950	ride	NOUN
t000061	1950	road	NOUN
t000061	1950	seat	NOUN
t000061	1950	signal	VERB
t000061	1950	slam	VERB
t000061	1950	solid	ADJ
t000061	1950	sound	NOUN
t000061	1950	sound	VERB
t000061	1950	test	NOUN
t000061	1950	thunderbird	PROPN
t000061	1950	ticking	NOUN
t000061	1950	time	NOUN
t000061	1950	trunk	NOUN
t000061	1950	use	VERB
t000061	1950	va	PROPN
t000061	1950	way	NOUN
t000061	1950	window	NOUN
t000062	1950	battery	NOUN
t000062	1950	be	VERB
t000062	1950	big	ADJ
t000062	1950	chance	NOUN
t000062	1950	check	VERB
t000062	1950	come	VERB
t000062	1950	course	NOUN
t000062	1950	day	PROPN
t000062	1950	design	VERB
t000062	1950	do	VERB
t000062	1950	engineer	VERB
t000062	1950	experience	NOUN
t000062	1950	expert	NOUN
t000062	1950	extra	ADJ
t000062	1950	fit	VERB
t000062	1950	freshen	VERB
t000062	1950	get	VERB
t000062	1950	give	VERB
t000062	1950	good	ADJ
t000062	1950	have	VERB
t000062	1950	hour	NOUN
t000062	1950	know	VERB
t000062	1950	last	VERB
t000062	1950	lease	NOUN
t000062	1950	life	NOUN
t000062	1950	listening	NOUN
t000062	1950	look	VERB
t000062	1950	make	VERB
t000062	1950	man	NOUN
t000062	1950	many	ADJ
t000062	1950	memorial	PROPN
t000062	1950	model	NOUN
t000062	1950	month	NOUN
t000062	1950	need	VERB
t000062	1950	new	ADJ
t000062	1950	pleasure	NOUN
t000062	1950	portable	ADJ
t000062	1950	portable	NOUN
t000062	1950	powerful	ADJ
t000062	1950	radio	NOUN
t000062	1950	rca	PROPN
t000062	1950	recommend	VERB
t000062	1950	reliable	ADJ
t000062	1950	remember	VERB
t000062	1950	right	ADJ
t000062	1950	say	VERB
t000062	1950	see	VERB
t000062	1950	service	NOUN
t000062	1950	sign	NOUN
t000062	1950	sure	ADJ
t000062	1950	take	VERB
t000062	1950	time	NOUN
t000062	1950	use	VERB
t000062	1950	way	NOUN
t000062	1950	weekend	NOUN
t000062	1950	your	NOUN
t000063	1950	adjust	VERB
t000063	1950	adjustment	NOUN
t000063	1950	age	NOUN
t000063	1950	automatic	ADJ
t000063	1950	beautiful	ADJ
t000063	1950	bright	ADJ
t000063	1950	brownie	NOUN
t000063	1950	build	VERB
t000063	1950	camera	NOUN
t000063	1950	correct	ADJ
t000063	1950	cost	VERB
t000063	1950	dealer	NOUN
t000063	1950	deep	ADJ
t000063	1950	electric	ADJ
t000063	1950	exposure	NOUN
t000063	1950	eye	NOUN
t000063	1950	family	NOUN
t000063	1950	fine	ADJ
t000063	1950	get	VERB
t000063	1950	give	VERB
t000063	1950	good	ADJ
t000063	1950	have	VERB
t000063	1950	kodak	PROPN
t000063	1950	light	ADJ
t000063	1950	light	NOUN
t000063	1950	little	ADJ
t000063	1950	lucky	ADJ
t000063	1950	many	ADJ
t000063	1950	meter	NOUN
t000063	1950	mighty	ADJ
t000063	1950	movie	NOUN
t000063	1950	new	ADJ
t000063	1950	photography	NOUN
t000063	1950	right	ADJ
t000063	1950	see	VERB
t000063	1950	shade	NOUN
t000063	1950	shoot	VERB
t000063	1950	single	ADJ
t000063	1950	start	VERB
t000063	1950	sunlight	NOUN
t000063	1950	sure	ADJ
t000063	1950	take	VERB
t000063	1950	think	VERB
t000063	1950	time	NOUN
t000063	1950	want	VERB
t000063	1950	week	NOUN
t000064	1950	be	VERB
t000064	1950	billion	NOUN
t000064	1950	brand	NOUN
t000064	1950	bright	ADJ
t000064	1950	brightness	NOUN
t000064	1950	clear	ADJ
t000064	1950	coat	VERB
t000064	1950	control	NOUN
t000064	1950	detail	NOUN
t000064	1950	electron	NOUN
t000064	1950	enjoy	VERB
t000064	1950	fact	NOUN
t000064	1950	fine	ADJ
t000064	1950	fit	VERB
t000064	1950	genuine	ADJ
t000064	1950	give	VERB
t000064	1950	go	VERB
t000064	1950	good	ADJ
t000064	1950	gun	NOUN
t000064	1950	insist	VERB
t000064	1950	last	VERB
t000064	1950	make	NOUN
t000064	1950	make	VERB
t000064	1950	manufacture	VERB
t000064	1950	mean	VERB
t000064	1950	more	ADJ
t000064	1950	name	NOUN
t000064	1950	new	ADJ
t000064	1950	other	ADJ
t000064	1950	particle	NOUN
t000064	1950	phosphorescent	ADJ
t000064	1950	picture	NOUN
t000064	1950	pinpoint	VERB
t000064	1950	precision	NOUN
t000064	1950	quality	NOUN
t000064	1950	rca	PROPN
t000064	1950	receive	VERB
t000064	1950	remember	VERB
t000064	1950	replace	VERB
t000064	1950	scientific	ADJ
t000064	1950	screen	NOUN
t000064	1950	set	NOUN
t000064	1950	sharp	ADJ
t000064	1950	sharpness	NOUN
t000064	1950	step	NOUN
t000064	1950	super	ADJ
t000064	1950	super	PROPN
t000064	1950	sure	ADJ
t000064	1950	television	NOUN
t000064	1950	time	NOUN
t000064	1950	tube	NOUN
t000064	1950	use	NOUN
t000064	1950	victor	PROPN
t000064	1950	world	NOUN
t000065	1950	appliance	NOUN
t000065	1950	assortment	NOUN
t000065	1950	attachment	NOUN
t000065	1950	automatic	ADJ
t000065	1950	be	VERB
t000065	1950	bedside	NOUN
t000065	1950	build	VERB
t000065	1950	buzzer	NOUN
t000065	1950	changer	NOUN
t000065	1950	clock	NOUN
t000065	1950	coffee	NOUN
t000065	1950	cost	VERB
t000065	1950	day	NOUN
t000065	1950	doze	VERB
t000065	1950	electric	ADJ
t000065	1950	electronic	ADJ
t000065	1950	famous	ADJ
t000065	1950	favorite	ADJ
t000065	1950	get	VERB
t000065	1950	go	VERB
t000065	1950	golden	ADJ
t000065	1950	handy	ADJ
t000065	1950	hear	VERB
t000065	1950	high	ADJ
t000065	1950	jack	NOUN
t000065	1950	lamp	NOUN
t000065	1950	leader	NOUN
t000065	1950	little	ADJ
t000065	1950	lull	VERB
t000065	1950	maker	NOUN
t000065	1950	maroon	NOUN
t000065	1950	minute	NOUN
t000065	1950	model	NOUN
t000065	1950	music	NOUN
t000065	1950	new	ADJ
t000065	1950	night	NOUN
t000065	1950	outlet	NOUN
t000065	1950	phono	NOUN
t000065	1950	plug	VERB
t000065	1950	portable	NOUN
t000065	1950	powerful	ADJ
t000065	1950	program	NOUN
t000065	1950	radio	NOUN
t000065	1950	rca	PROPN
t000065	1950	record	NOUN
t000065	1950	remember	VERB
t000065	1950	rich	ADJ
t000065	1950	right	ADJ
t000065	1950	see	VERB
t000065	1950	servant	NOUN
t000065	1950	set	VERB
t000065	1950	sleep	VERB
t000065	1950	small	ADJ
t000065	1950	sound	VERB
t000065	1950	switch	NOUN
t000065	1950	system	NOUN
t000065	1950	table	NOUN
t000065	1950	telechron	NOUN
t000065	1950	throat	NOUN
t000065	1950	time	NOUN
t000065	1950	tired	ADJ
t000065	1950	tone	NOUN
t000065	1950	true	ADJ
t000065	1950	turn	VERB
t000065	1950	versatile	ADJ
t000065	1950	victor	PROPN
t000065	1950	wake	VERB
t000065	1950	wide	ADJ
t000065	1950	wonderful	ADJ
t000065	1950	world	NOUN
t000066	1950	big	ADJ
t000066	1950	buy	VERB
t000066	1950	close	NOUN
t000066	1950	dealer	NOUN
t000066	1950	difference	NOUN
t000066	1950	example	NOUN
t000066	1950	great	ADJ
t000066	1950	have	VERB
t000066	1950	head	NOUN
t000066	1950	history	NOUN
t000066	1950	inch	NOUN
t000066	1950	large	ADJ
t000066	1950	life	NOUN
t000066	1950	like	VERB
t000066	1950	little	ADJ
t000066	1950	look	VERB
t000066	1950	lot	NOUN
t000066	1950	low	ADJ
t000066	1950	master	NOUN
t000066	1950	miss	VERB
t000066	1950	model	NOUN
t000066	1950	more	ADJ
t000066	1950	other	ADJ
t000066	1950	people	NOUN
t000066	1950	price	NOUN
t000066	1950	quality	NOUN
t000066	1950	rca	PROPN
t000066	1950	remember	VERB
t000066	1950	same	ADJ
t000066	1950	screen	NOUN
t000066	1950	see	VERB
t000066	1950	set	VERB
t000066	1950	show	VERB
t000066	1950	small	ADJ
t000066	1950	television	NOUN
t000066	1950	tv	NOUN
t000066	1950	up	NOUN
t000066	1950	value	NOUN
t000066	1950	victor	PROPN
t000066	1950	view	NOUN
t000066	1950	visit	NOUN
t000066	1950	watch	VERB
t000066	1950	year	NOUN
t000067	1950	add	VERB
t000067	1950	break	VERB
t000067	1950	broadcast	NOUN
t000067	1950	business	NOUN
t000067	1950	button	NOUN
t000067	1950	capture	VERB
t000067	1950	child	NOUN
t000067	1950	crown	NOUN
t000067	1950	discussion	NOUN
t000067	1950	easy	ADJ
t000067	1950	economical	ADJ
t000067	1950	erase	VERB
t000067	1950	event	NOUN
t000067	1950	expense	NOUN
t000067	1950	fall	VERB
t000067	1950	family	NOUN
t000067	1950	fetch	VERB
t000067	1950	fun	ADJ
t000067	1950	get	VERB
t000067	1950	give	VERB
t000067	1950	historic	ADJ
t000067	1950	ideal	ADJ
t000067	1950	important	ADJ
t000067	1950	investment	NOUN
t000067	1950	jack	PROPN
t000067	1950	jill	PROPN
t000067	1950	keep	VERB
t000067	1950	language	NOUN
t000067	1950	life	NOUN
t000067	1950	living	NOUN
t000067	1950	make	VERB
t000067	1950	man	NOUN
t000067	1950	meeting	NOUN
t000067	1950	mighty	ADJ
t000067	1950	music	NOUN
t000067	1950	new	ADJ
t000067	1950	operate	VERB
t000067	1950	own	ADJ
t000067	1950	pail	NOUN
t000067	1950	party	NOUN
t000067	1950	perfect	ADJ
t000067	1950	permanent	ADJ
t000067	1950	practical	ADJ
t000067	1950	precious	ADJ
t000067	1950	prepare	VERB
t000067	1950	preserve	VERB
t000067	1950	push	NOUN
t000067	1950	quality	NOUN
t000067	1950	rca	PROPN
t000067	1950	record	NOUN
t000067	1950	record	VERB
t000067	1950	recorder	NOUN
t000067	1950	sale	NOUN
t000067	1950	save	VERB
t000067	1950	see	VERB
t000067	1950	snapshot	NOUN
t000067	1950	sound	NOUN
t000067	1950	speech	NOUN
t000067	1950	stay	VERB
t000067	1950	stenographic	ADJ
t000067	1950	study	NOUN
t000067	1950	talk	NOUN
t000067	1950	tape	NOUN
t000067	1950	today	NOUN
t000067	1950	tonal	ADJ
t000067	1950	training	NOUN
t000067	1950	transcript	NOUN
t000067	1950	treasured	ADJ
t000067	1950	tumble	VERB
t000067	1950	use	VERB
t000067	1950	voice	NOUN
t000067	1950	water	NOUN
t000067	1950	way	NOUN
t000067	1950	young	ADJ
t000068	1950	air	NOUN
t000068	1950	air	PROPN
t000068	1950	behavior	NOUN
t000068	1950	bel	PROPN
t000068	1950	big	ADJ
t000068	1950	big	NOUN
t000068	1950	breathe	NOUN
t000068	1950	breathe	PROPN
t000068	1950	burn	NOUN
t000068	1950	care	NOUN
t000068	1950	cigarette	NOUN
t000068	1950	clean	ADJ
t000068	1950	deep	PROPN
t000068	1950	different	ADJ
t000068	1950	discover	VERB
t000068	1950	do	VERB
t000068	1950	easy	ADJ
t000068	1950	enjoy	VERB
t000068	1950	exciting	ADJ
t000068	1950	filter	NOUN
t000068	1950	flavor	NOUN
t000068	1950	forget	VERB
t000068	1950	fresher	ADJ
t000068	1950	have	VERB
t000068	1950	let	VERB
t000068	1950	light	NOUN
t000068	1950	man	NOUN
t000068	1950	menthol	NOUN
t000068	1950	most	ADJ
t000068	1950	negative	ADJ
t000068	1950	new	ADJ
t000068	1950	new	PROPN
t000068	1950	per	NOUN
t000068	1950	pleasant	ADJ
t000068	1950	pleasure	NOUN
t000068	1950	recess	VERB
t000068	1950	relax	VERB
t000068	1950	set	VERB
t000068	1950	smoke	NOUN
t000068	1950	smoke	VERB
t000068	1950	smoking	NOUN
t000068	1950	taste	NOUN
t000068	1950	think	VERB
t000068	1950	thought	NOUN
t000068	1950	tobacco	NOUN
t000068	1950	understand	VERB
t000068	1950	way	NOUN
t000068	1950	world	NOUN
t000068	1950	www	PROPN
t000069	1950	-	ADJ
t000069	1950	appetite	NOUN
t000069	1950	article	NOUN
t000069	1950	be	VERB
t000069	1950	begin	VERB
t000069	1950	big	ADJ
t000069	1950	call	VERB
t000069	1950	company	PROPN
t000069	1950	curb	VERB
t000069	1950	cut	VERB
t000069	1950	disappear	VERB
t000069	1950	dissolve	VERB
t000069	1950	drugstore	NOUN
t000069	1950	few	ADJ
t000069	1950	first	ADJ
t000069	1950	flavette	NOUN
t000069	1950	flavette	PROPN
t000069	1950	flavettes	PROPN
t000069	1950	forming	NOUN
t000069	1950	get	VERB
t000069	1950	give	VERB
t000069	1950	go	VERB
t000069	1950	good	ADJ
t000069	1950	guarantee	VERB
t000069	1950	habit	ADJ
t000069	1950	habit	NOUN
t000069	1950	hundred	NOUN
t000069	1950	interesting	ADJ
t000069	1950	issue	NOUN
t000069	1950	know	VERB
t000069	1950	let	VERB
t000069	1950	little	ADJ
t000069	1950	magazine	NOUN
t000069	1950	make	VERB
t000069	1950	more	ADJ
t000069	1950	non	ADJ
t000069	1950	norwich	PROPN
t000069	1950	people	NOUN
t000069	1950	pharmacol	PROPN
t000069	1950	put	VERB
t000069	1950	recent	ADJ
t000069	1950	rid	VERB
t000069	1950	safe	ADJ
t000069	1950	smoke	VERB
t000069	1950	smoker	NOUN
t000069	1950	smoking	NOUN
t000069	1950	stop	VERB
t000069	1950	tablet	NOUN
t000069	1950	take	VERB
t000069	1950	taste	VERB
t000069	1950	thing	NOUN
t000069	1950	time	PROPN
t000069	1950	tobacco	NOUN
t000069	1950	try	NOUN
t000069	1950	try	VERB
t000069	1950	urge	NOUN
t000069	1950	urge	VERB
t000069	1950	want	VERB
t000069	1950	weight	NOUN
t000069	1950	willpower	NOUN
t000069	1950	work	VERB
t000070	1950	bath	NOUN
t000070	1950	beautiful	ADJ
t000070	1950	burr	NOUN
t000070	1950	cap	NOUN
t000070	1950	dissolve	VERB
t000070	1950	electro	NOUN
t000070	1950	exclusive	ADJ
t000070	1950	find	VERB
t000070	1950	make	VERB
t000070	1950	microscopic	ADJ
t000070	1950	mirror	NOUN
t000070	1950	new	ADJ
t000070	1950	ordinary	ADJ
t000070	1950	paper	NOUN
t000070	1950	parker	PROPN
t000070	1950	pen	NOUN
t000070	1950	point	NOUN
t000070	1950	polish	VERB
t000070	1950	ridge	NOUN
t000070	1950	smooth	ADJ
t000070	1950	thank	VERB
t000070	1950	tomorrow	NOUN
t000070	1950	touch	VERB
t000070	1950	try	VERB
t000070	1950	watch	VERB
t000070	1950	world	NOUN
t000070	1950	writing	NOUN
t000071	1950	car	NOUN
t000071	1950	change	VERB
t000071	1950	chevrolet	PROPN
t000071	1950	class	NOUN
t000071	1950	credit	NOUN
t000071	1950	do	VERB
t000071	1950	driver	NOUN
t000071	1950	fine	ADJ
t000071	1950	get	VERB
t000071	1950	go	VERB
t000071	1950	hertz	PROPN
t000071	1950	hold	VERB
t000071	1950	let	VERB
t000071	1950	month	NOUN
t000071	1950	new	ADJ
t000071	1950	other	ADJ
t000071	1950	pace	NOUN
t000071	1950	pay	VERB
t000071	1950	plan	NOUN
t000071	1950	put	VERB
t000071	1950	rest	NOUN
t000071	1950	revolve	VERB
t000071	1950	seat	NOUN
t000071	1950	see	VERB
t000071	1950	take	VERB
t000071	1950	thing	NOUN
t000071	1950	today	NOUN
t000071	1950	vacation	NOUN
t000071	1950	want	VERB
t000071	1950	wish	VERB
t000072	1950	arch	NOUN
t000072	1950	athlete	NOUN
t000072	1950	ball	NOUN
t000072	1950	be	VERB
t000072	1950	big	ADJ
t000072	1950	blue	ADJ
t000072	1950	bounce	NOUN
t000072	1950	champion	NOUN
t000072	1950	foot	NOUN
t000072	1950	get	VERB
t000072	1950	grow	VERB
t000072	1950	hit	VERB
t000072	1950	jump	VERB
t000072	1950	ked	NOUN
