factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000226	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000442	lift	negative	1	-1
factor_1	positive	t000229	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000229	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000238	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000238	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000241	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000241	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000442	lift	negative	1	-1
factor_1	positive	t000263	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000263	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000500	motion	negative	1	-1
factor_1	positive	t000266	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000266	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000622	-1.0000000000	v000677	rug	negative	1	-1
factor_1	positive	t000626	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000500	motion	negative	1	-1
factor_1	positive	t000626	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000626	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000633	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000633	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000643	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000643	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000222	dial	negative	1	-1
factor_1	positive	t000649	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000649	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000658	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000658	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000296	flat	negative	1	-1
factor_1	positive	t000664	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000664	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000668	-1.0000000000	v000677	rug	negative	1	-1
factor_1	positive	t000670	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000350	ground	negative	1	-1
factor_1	positive	t000670	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000670	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000671	-1.0000000000	v000296	flat	negative	0	0
