factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_4	negative	24	1950	1	t000037	-2.0000000000	1950	tv_com_1950_43.txt	1950/tv_com_1950_43.txt	cent, weight	energy how children burn it up but how they need it for play for learning energy to keep up with the others energy to grow but what about your child is your child tired run down underweight because she's not getting enough iron and vitamins from her food for rich red blood for weight and growth when this happens it's time to call for juvenile juvenile vitamin iron tonic the red blood builder that contains iron b1 plus other important vitamins and minerals including vitamin b12 and juvenile tastes like lollipops so mother tried juvenile the rich red blood builder your child may need to get energy from her food juvenile to build healthy appetites to help children gain weight eat better feel better juvenile is commended by the Council of Parents magazine get juvenile at your druggists the big 12 ounce bottle is only one dollar ninety-eight cents
factor_4	negative	25	1950	1	t000047	-2.0000000000	1950	tv_com_1950_53.txt	1950/tv_com_1950_53.txt	lose, weight	Hello there. Friends, here's an amazing free offer for everyone who's overweight. Even though you've tried other methods and failed, you can still lose ugly fat fast. Now thousands can tell you that the calimetric reducing formula is the only safe, sure, effective way to reduce. This package includes the wonder 10-day diet that lets you eat three delicious meals a day, plus a bedtime snack, and even includes a jog for your willpower. And yet you take only three calimetric tablets per day. And now here's that sensational free offer I was going to tell you about. A 30-day supply of wonderful calimetric tablets, a certified $3.50 value, when you buy the regular calimetric way to weight control. You save $3.50. That's a $7 value for only $3.50, a 50% saving. And how can you get your free bottle of calimetric tablets? Just send in this calimetric box top with your name and address, and your druggist will give you a postage paid envelope already addressed to the calimetric company. So don't lose hope, lose weight. Get calimetric reducing formula at your drugstore. Send the box top in the free post page envelope, and get your $3.50 bottle of calimetric tablets absolutely free. Friends, believe me when I say don't wait. Act right now.
factor_4	negative	26	1950	1	t000099	-2.0000000000	1950	tv_com_1950_114.txt	1950/tv_com_1950_114.txt	famous, lose	Is that favorite young lady of yours graduating soon? Well, I'm sure you want to give her the most glamorous and beautiful gift possible, yet sensible and useful. Well, here's the most exciting gift a girl ever dreamed of. And it's at your Bulova Jewelers now. The lovely Bulova Miss America. Take a good close look. Isn't that a beauty? She'll love the delicate styling. The stunning expansion bracelet. Bulova styling at its finest. And inside, all the precision, all the superb accuracy for which Bulova is so famous. Bulova's 17-jewel movement. Lifetime unbreakable mainspring. Yet the price? Only $35.75. $35.75. Only Bulova could offer such beauty, such precision, for so little. See your Bulova Jeweler first thing tomorrow. And remember, there's no time to lose if you want to give her the graduation gift she'll treasure through the years. The beautiful Bulova Miss America. Bulova Miss America.
factor_4	negative	27	1950	1	t000009	-1.0000000000	1950	tv_com_1950_11.txt	1950/tv_com_1950_11.txt	famous	I'm modern. And when my little Rodney has a cold, he gets a pill. It's modern. I'm modern too. And when my little Betsy has a cold, I rub in Vicks VapoRub. Most comforting thing you can do for a cold. My pills help relieve nasal congestion. VapoRub's famous for that. My pills give fast continuous relief. So does Vicks VapoRub. Well, my pills are easier to give. Maybe. But when I comfort my child with Vicks VapoRub, I can almost see the vapors penetrate down deep. Once you relax, warm up, feel better. VapoRub's so loving, so right. For continuous comfort to sleep all night through, Vicks VapoRub. Most comforting. Comforting thing you can do for a cold. Even grown-up colds.
factor_4	negative	28	1950	1	t000019	-1.0000000000	1950	tv_com_1950_22.txt	1950/tv_com_1950_22.txt	lose	One, two, three, four in one. Walter Baker's Four in One. Four delicious chocolate treats out of one package and now, now, now is the time to buy a box of Baker's Four in One. The new instant sweet cocoa mix. Because you can't lose. That's right. You can't lose. For you get double your money back if you don't agree that Baker's Four in One makes instant cocoa that's doubly delicious. Just look for this display at your favorite grocers. Buy a box of Four in One and get this valuable double your money back coupon. Then if you and your family don't think that Four in One makes instant cocoa that's doubly delicious, just follow the simple directions on the Four in One coupon and you'll get back twice what you paid. This offer is good for a short time only. So right now, get Baker's Four in One. And if you don't agree that Four in One makes instant cocoa that's doubly delicious, you get double your money back. We'll be right back.
factor_4	negative	29	1950	1	t000024	-1.0000000000	1950	tv_com_1950_29.txt	1950/tv_com_1950_29.txt	famous	But it's about Richard Hudnut. Right, Cynthia, and it's the most exciting home permanent news in years. It's new improved quick by Richard Hudnut. The only home permanent with an exclusive Richard Hudnut penetrating ingredient that actually prevents weak surface waves. Now this is what can happen with an ordinary home permanent. See how weak and limp the wave is? Just on the surface. And here's a new improved quick wave. The new penetrating ingredient has gone into every hair and given it a lasting and much more natural wave pattern. New double analyzed quick is still the quickest, too. Just one hour from start to setting, and you'll have a soft wave that's much more like naturally curly hair for at least six months. I hope you'll all get improved quick with the new penetrating ingredient. Only famous Richard Hudnut makes it, and it looks and lasts much more like naturally curly hair.
factor_4	negative	30	1950	1	t000026	-1.0000000000	1950	tv_com_1950_31.txt	1950/tv_com_1950_31.txt	famous	Welcome once again to Do You Trust Your Wife? This portion of our show brought to you by Jell-O Instant Pudding. That quick, quick, good, good, busy day dessert. Now back to... My land, how they can go. Busy day, busy day. Busy, busy, busy day. Off to the station, off to shop. Busy, busy, never stop. Mop the floor, iron the clothes. Hear, hear, blow your nose. Busy day, tick-tock. Busy day, six o'clock. Six o'clock, dinner time. Thank goodness for Jell-O Instant Pudding. Yes, thank goodness for Jell-O Instant Pudding. The terrific busy day dessert you can make at the very last minute. See how quick and easy. Just add it to cold milk and beat it up. That's all. By the time you're ready to eat it, it's all ready for you. Jell-O Instant Pudding, made by the famous Jell-O folks. So creamy, so nourishing, so delicious. No other instant pudding. It's quite the same. Stock your shelves with all seven flavors. The good, good busy day dessert. Jell-O Instant Pudding. Jell-O Instant Pudding.
factor_4	negative	31	1950	1	t000029	-1.0000000000	1950	tv_com_1950_34.txt	1950/tv_com_1950_34.txt	cent	you ladies sure get a break with today's fine cosmetics they stay on better last longer but of course they're much harder to remove and that's why you need deep magic the one facial cleanser that's made to remove modern cosmetic deep magic by Tony gently dissolves dirt and makeup cleans deep down where soaps and creams can't reach so wear makeup but remove it with deep magic the facial cleanser made to remove modern cosmetics now during this once a year special you can get two 60 cent bottles that's a dollar twenty value for only 89 cents deep magic
factor_4	negative	32	1950	1	t000035	-1.0000000000	1950	tv_com_1950_41.txt	1950/tv_com_1950_41.txt	cent	Now, here's a question I have for you ladies. What will they think of next? Here's Evelyn Patrick to tell you about a combination they did think of next. Snow Peach and Futurama. Yes, girls, for color that puts a new light on your lips that is pure allure, you'll want Revlon's shade of Snow Peach lipstick. And, of course, you'll want it in a glamorous Futurama like this. The engraved white enamel case is just perfect for any fashion and bound to give you that feeling of elegance every woman wants. With Futurama within easy reach, you're at your best. But the marvelous part about this stunning Futurama is it looks expensive, but it's not. And remember, with Futurama, you're getting a permanent case because all you need ever buy again is a Revlon refill that clicks in and out as easily as this. That means a saving of 35 cents on every single lipstick you buy. So, girls, when you say... ...the light, bright shade that's bound to give you a look of summer brilliance, say, Snow Peach in a Futurama. That's right, girls. Give yourself a gift of a Snow Peach in a Futurama tomorrow. And, folks, remember, Futurama is the perfect gift for graduations, bridesmaids, birthdays, an anniversary, really nearly anything. Thank you. Try it.
factor_4	negative	33	1950	1	t000049	-1.0000000000	1950	tv_com_1950_55.txt	1950/tv_com_1950_55.txt	famous	Fabulous vitamin offer. In a moment you'll learn how to get free a regular $1.98 bottle of famous Ributol Gelucaps. But first meet Mr. Stanley Hilmer of Levittown, New York. I used to feel tired and run down. My father, who was 79, told me to try Ributol. I did, and boy I feel great. Mr. Hilmer was not getting enough thiamine and riboflavin from his food. If for the same reason you too feel tired and worn out, Ributol can help you. That's why the Vitamin Corporation of America is giving away millions of regular $1.98 bottles of Ributol free. When you buy this 100 size bottle, you get the regular $1.98 Ributol at no extra cost. You must feel stronger, happier in seven days, or keep the $1.98 size as a gift and return the 100 size for full cash refund. You may never know how good you can feel until you've tried Ributol. Offer limited. Get your free Ributol now.
