factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	negative	t000318	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000324	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000324	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000326	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000326	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000327	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000327	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000335	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000335	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000348	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000348	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000358	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000358	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000378	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000378	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000621	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000621	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000635	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000635	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000643	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000643	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000652	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000652	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000671	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000671	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000677	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000677	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000704	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000704	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000715	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000715	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000729	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000729	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000731	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000744	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000744	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000767	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000767	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000799	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000799	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000805	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000805	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000817	-1.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000817	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000818	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000818	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000414	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000414	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000445	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000445	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000454	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000454	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000463	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000463	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000581	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000581	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000582	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000582	-1.0000000000	v000227	styling	negative	0	0
factor_8	positive	t000528	-1.0000000000	v000014	blend	negative	0	0
factor_8	positive	t000528	-1.0000000000	v000018	break	negative	0	0
factor_8	positive	t000528	-1.0000000000	v000048	creamy	negative	1	-1
factor_8	positive	t000528	-1.0000000000	v000113	ingredient	negative	0	0
factor_8	positive	t000528	-1.0000000000	v000142	milk	negative	0	0
factor_8	positive	t000549	-1.0000000000	v000014	blend	negative	0	0
factor_8	positive	t000549	-1.0000000000	v000018	break	negative	0	0
