text_id	subcorpus	lemma	pos
t000289	1970	vertical	ADJ
t000289	1970	visible	ADJ
t000289	1970	watchband	NOUN
t000289	1970	wear	VERB
t000289	1970	white	ADJ
t000289	1970	window	NOUN
t000289	1970	woman	NOUN
t000289	1970	wrist	NOUN
t000290	1970	*	ADJ
t000290	1970	*	NOUN
t000290	1970	*	PROPN
t000290	1970	abstract	VERB
t000290	1970	appear	VERB
t000290	1970	area	NOUN
t000290	1970	audio	ADJ
t000290	1970	background	NOUN
t000290	1970	baseball	NOUN
t000290	1970	be	VERB
t000290	1970	become	VERB
t000290	1970	black	ADJ
t000290	1970	blue	ADJ
t000290	1970	bluish	ADJ
t000290	1970	blur	NOUN
t000290	1970	border	NOUN
t000290	1970	boy	NOUN
t000290	1970	brand	NOUN
t000290	1970	camera	NOUN
t000290	1970	cap	NOUN
t000290	1970	card	NOUN
t000290	1970	center	VERB
t000290	1970	cheek	NOUN
t000290	1970	child	NOUN
t000290	1970	clip	NOUN
t000290	1970	close	ADJ
t000290	1970	close	NOUN
t000290	1970	color	VERB
t000290	1970	colored	ADJ
t000290	1970	colorful	ADJ
t000290	1970	commercial	NOUN
t000290	1970	content	NOUN
t000290	1970	continue	VERB
t000290	1970	cups	PROPN
t000290	1970	cut	VERB
t000290	1970	dark	ADJ
t000290	1970	detail	NOUN
t000290	1970	dim	ADJ
t000290	1970	dixie	PROPN
t000290	1970	double	ADJ
t000290	1970	effect	NOUN
t000290	1970	element	NOUN
t000290	1970	emphasize	VERB
t000290	1970	end	NOUN
t000290	1970	end	VERB
t000290	1970	entire	ADJ
t000290	1970	exposure	NOUN
t000290	1970	expression	NOUN
t000290	1970	extreme	ADJ
t000290	1970	eye	NOUN
t000290	1970	face	NOUN
t000290	1970	face	VERB
t000290	1970	fill	VERB
t000290	1970	final	ADJ
t000290	1970	flower	NOUN
t000290	1970	focus	NOUN
t000290	1970	follow	VERB
t000290	1970	forehead	NOUN
t000290	1970	frame	NOUN
t000290	1970	frame	PROPN
t000290	1970	framing	NOUN
t000290	1970	girl	NOUN
t000290	1970	glossy	ADJ
t000290	1970	grainy	ADJ
t000290	1970	graphic	ADJ
t000290	1970	green	ADJ
t000290	1970	hair	NOUN
t000290	1970	heavy	ADJ
t000290	1970	image	NOUN
t000290	1970	include	VERB
t000290	1970	infer	VERB
t000290	1970	kitchen	NOUN
t000290	1970	kitchen	PROPN
t000290	1970	lighting	NOUN
t000290	1970	like	ADJ
t000290	1970	lip	NOUN
t000290	1970	logo	NOUN
t000290	1970	long	ADJ
t000290	1970	look	VERB
t000290	1970	low	ADJ
t000290	1970	montage	NOUN
t000290	1970	mouth	NOUN
t000290	1970	neutral	ADJ
t000290	1970	nose	NOUN
t000290	1970	object	NOUN
t000290	1970	open	ADJ
t000290	1970	open	VERB
t000290	1970	orange	PROPN
t000290	1970	overall	PROPN
t000290	1970	packaging	NOUN
t000290	1970	part	NOUN
t000290	1970	part	VERB
t000290	1970	partial	ADJ
t000290	1970	patterned	ADJ
t000290	1970	possible	ADJ
t000290	1970	product	NOUN
t000290	1970	read	VERB
t000290	1970	rectangular	ADJ
t000290	1970	red	ADJ
t000290	1970	reflect	VERB
t000290	1970	remain	VERB
t000290	1970	resemble	VERB
t000290	1970	sequence	NOUN
t000290	1970	serious	ADJ
t000290	1970	shadow	NOUN
t000290	1970	shape	NOUN
t000290	1970	shot	NOUN
t000290	1970	show	VERB
t000290	1970	small	ADJ
t000290	1970	smile	VERB
t000290	1970	soft	ADJ
t000290	1970	speech	NOUN
t000290	1970	suggest	VERB
t000290	1970	superimpose	VERB
t000290	1970	text	NOUN
t000290	1970	tight	ADJ
t000290	1970	toned	ADJ
t000290	1970	tooth	NOUN
t000290	1970	turn	VERB
t000290	1970	unclear	ADJ
t000290	1970	unfold	VERB
t000290	1970	up	NOUN
t000290	1970	upper	ADJ
t000290	1970	use	VERB
t000290	1970	visible	ADJ
t000290	1970	visual	ADJ
t000290	1970	wash	VERB
t000290	1970	wear	VERB
t000290	1970	white	ADJ
t000290	1970	x	ADJ
t000290	1970	young	ADJ
t000291	1970	appear	VERB
t000291	1970	background	NOUN
t000291	1970	bald	ADJ
t000291	1970	begin	VERB
t000291	1970	bell	NOUN
t000291	1970	black	ADJ
t000291	1970	camera	NOUN
t000291	1970	card	NOUN
t000291	1970	center	VERB
t000291	1970	change	VERB
t000291	1970	chest	VERB
t000291	1970	choosey	ADJ
t000291	1970	circular	ADJ
t000291	1970	closing	NOUN
t000291	1970	color	VERB
t000291	1970	commercial	NOUN
t000291	1970	contain	VERB
t000291	1970	content	NOUN
t000291	1970	cut	VERB
t000291	1970	dark	ADJ
t000291	1970	detail	NOUN
t000291	1970	different	ADJ
t000291	1970	end	NOUN
t000291	1970	face	VERB
t000291	1970	facial	ADJ
t000291	1970	figure	NOUN
t000291	1970	final	ADJ
t000291	1970	frame	NOUN
t000291	1970	function	NOUN
t000291	1970	glow	NOUN
t000291	1970	hair	NOUN
t000291	1970	halo	NOUN
t000291	1970	have	VERB
t000291	1970	icon	NOUN
t000291	1970	image	NOUN
t000291	1970	indistinct	ADJ
t000291	1970	infer	VERB
t000291	1970	jacket	NOUN
t000291	1970	large	ADJ
t000291	1970	length	NOUN
t000291	1970	light	ADJ
t000291	1970	light	NOUN
t000291	1970	light	VERB
t000291	1970	lighting	NOUN
t000291	1970	like	ADJ
t000291	1970	low	ADJ
t000291	1970	make	VERB
t000291	1970	medium	ADJ
t000291	1970	mouth	NOUN
t000291	1970	open	ADJ
t000291	1970	orange	NOUN
t000291	1970	person	NOUN
t000291	1970	read	VERB
t000291	1970	sample	VERB
t000291	1970	scene	NOUN
t000291	1970	screen	NOUN
t000291	1970	set	VERB
t000291	1970	shape	VERB
t000291	1970	shaven	ADJ
t000291	1970	shirt	NOUN
t000291	1970	shot	NOUN
t000291	1970	show	VERB
t000291	1970	simple	ADJ
t000291	1970	small	ADJ
t000291	1970	soft	ADJ
t000291	1970	speak	VERB
t000291	1970	suit	NOUN
t000291	1970	symbol	NOUN
t000291	1970	text	NOUN
t000291	1970	tie	NOUN
t000291	1970	title	NOUN
t000291	1970	unclear	ADJ
t000291	1970	uppercase	NOUN
t000291	1970	vest	NOUN
t000291	1970	waist	NOUN
t000291	1970	warm	ADJ
t000291	1970	wear	VERB
t000291	1970	white	ADJ
t000292	1970	action	NOUN
t000292	1970	aim	VERB
t000292	1970	appear	VERB
t000292	1970	background	NOUN
t000292	1970	button	NOUN
t000292	1970	coat	NOUN
t000292	1970	colored	ADJ
t000292	1970	commercial	NOUN
t000292	1970	content	NOUN
t000292	1970	control	NOUN
t000292	1970	cup	NOUN
t000292	1970	dark	ADJ
t000292	1970	decor	NOUN
t000292	1970	detail	NOUN
t000292	1970	determine	VERB
t000292	1970	device	NOUN
t000292	1970	dialogue	NOUN
t000292	1970	face	VERB
t000292	1970	final	ADJ
t000292	1970	focus	VERB
t000292	1970	foreground	NOUN
t000292	1970	frame	NOUN
t000292	1970	furnishing	NOUN
t000292	1970	gray	ADJ
t000292	1970	green	ADJ
t000292	1970	hair	NOUN
t000292	1970	hand	NOUN
t000292	1970	have	VERB
t000292	1970	hold	VERB
t000292	1970	household	NOUN
t000292	1970	interior	NOUN
t000292	1970	intervene	VERB
t000292	1970	jacket	NOUN
t000292	1970	large	ADJ
t000292	1970	later	ADJ
t000292	1970	leafy	ADJ
t000292	1970	light	ADJ
t000292	1970	light	VERB
t000292	1970	look	VERB
t000292	1970	man	NOUN
t000292	1970	moment	NOUN
t000292	1970	mug	NOUN
t000292	1970	music	NOUN
t000292	1970	old	ADJ
t000292	1970	open	VERB
t000292	1970	plant	NOUN
t000292	1970	profile	NOUN
t000292	1970	rectangular	ADJ
t000292	1970	remote	ADJ
t000292	1970	rest	VERB
t000292	1970	right	NOUN
t000292	1970	sample	VERB
t000292	1970	scene	NOUN
t000292	1970	screen	NOUN
t000292	1970	seat	VERB
t000292	1970	see	VERB
t000292	1970	set	NOUN
t000292	1970	several	ADJ
t000292	1970	shelf	NOUN
t000292	1970	shot	NOUN
t000292	1970	show	VERB
t000292	1970	side	NOUN
t000292	1970	speak	VERB
t000292	1970	style	NOUN
t000292	1970	suggest	VERB
t000292	1970	suit	NOUN
t000292	1970	surface	NOUN
t000292	1970	television	NOUN
t000292	1970	top	NOUN
t000292	1970	turn	VERB
t000292	1970	tv	NOUN
t000292	1970	unclear	ADJ
t000292	1970	visible	ADJ
t000292	1970	wear	VERB
t000292	1970	woman	NOUN
t000292	1970	wooden	ADJ
t000293	1970	*	NOUN
t000293	1970	:*	PROPN
t000293	1970	abstract	ADJ
t000293	1970	alternate	VERB
t000293	1970	alternation	NOUN
t000293	1970	appear	VERB
t000293	1970	arrange	VERB
t000293	1970	array	NOUN
t000293	1970	background	NOUN
t000293	1970	backlit	VERB
t000293	1970	block	NOUN
t000293	1970	blue	ADJ
t000293	1970	bottom	NOUN
t000293	1970	brand	NOUN
t000293	1970	brandmark	NOUN
t000293	1970	bright	ADJ
t000293	1970	brown	ADJ
t000293	1970	button	NOUN
t000293	1970	card	NOUN
t000293	1970	cast	VERB
t000293	1970	center	NOUN
t000293	1970	centered	ADJ
t000293	1970	change	NOUN
t000293	1970	change	VERB
t000293	1970	circle	NOUN
t000293	1970	circular	ADJ
t000293	1970	close	NOUN
t000293	1970	close	VERB
t000293	1970	colored	ADJ
t000293	1970	commercial	ADJ
t000293	1970	commercial	NOUN
t000293	1970	create	VERB
t000293	1970	crop	VERB
t000293	1970	cut	VERB
t000293	1970	dark	ADJ
t000293	1970	design	NOUN
t000293	1970	detail	NOUN
t000293	1970	dial	NOUN
t000293	1970	different	ADJ
t000293	1970	edge	NOUN
t000293	1970	effect	NOUN
t000293	1970	element	NOUN
t000293	1970	emphasize	VERB
t000293	1970	end	VERB
t000293	1970	exact	ADJ
t000293	1970	faint	ADJ
t000293	1970	final	ADJ
t000293	1970	flickering	NOUN
t000293	1970	frame	NOUN
t000293	1970	function	NOUN
t000293	1970	geometric	ADJ
t000293	1970	glow	NOUN
t000293	1970	gradient	NOUN
t000293	1970	graphic	ADJ
t000293	1970	graphic	NOUN
t000293	1970	gray	ADJ
t000293	1970	grid	NOUN
t000293	1970	gte	NOUN
t000293	1970	gte	PROPN
t000293	1970	have	VERB
t000293	1970	horizontal	ADJ
t000293	1970	identifiable	ADJ
t000293	1970	illuminated	ADJ
t000293	1970	image	NOUN
t000293	1970	indicator	NOUN
t000293	1970	indistinct	ADJ
t000293	1970	large	ADJ
t000293	1970	letter	NOUN
t000293	1970	light	NOUN
t000293	1970	light	VERB
t000293	1970	lighting	NOUN
t000293	1970	like	ADJ
t000293	1970	logo	NOUN
t000293	1970	logo	PROPN
t000293	1970	look	VERB
t000293	1970	low	ADJ
t000293	1970	make	VERB
t000293	1970	many	ADJ
t000293	1970	most	ADJ
t000293	1970	mute	VERB
t000293	1970	object	NOUN
t000293	1970	obscure	VERB
t000293	1970	open	VERB
t000293	1970	orange	ADJ
t000293	1970	orange	NOUN
t000293	1970	pale	ADJ
t000293	1970	pale	PROPN
t000293	1970	panel	NOUN
t000293	1970	part	NOUN
t000293	1970	pattern	NOUN
t000293	1970	pink	ADJ
t000293	1970	place	VERB
t000293	1970	plain	ADJ
t000293	1970	position	NOUN
t000293	1970	product	NOUN
t000293	1970	purple	ADJ
t000293	1970	readable	ADJ
t000293	1970	rectangle	NOUN
t000293	1970	rectangular	ADJ
t000293	1970	rectangular	PROPN
t000293	1970	reflection	NOUN
t000293	1970	remain	VERB
t000293	1970	repeat	VERB
t000293	1970	return	VERB
t000293	1970	reveal	VERB
t000293	1970	right	ADJ
t000293	1970	round	ADJ
t000293	1970	rounded	ADJ
t000293	1970	row	NOUN
t000293	1970	same	ADJ
t000293	1970	sample	VERB
t000293	1970	scanline	NOUN
t000293	1970	screen	NOUN
t000293	1970	sequence	NOUN
t000293	1970	shadow	NOUN
t000293	1970	shape	NOUN
t000293	1970	shoot	VERB
t000293	1970	sit	VERB
t000293	1970	small	ADJ
t000293	1970	soft	ADJ
t000293	1970	spotlight	NOUN
t000293	1970	stay	VERB
t000293	1970	strong	ADJ
t000293	1970	stylize	VERB
t000293	1970	suggest	VERB
t000293	1970	surface	NOUN
t000293	1970	surround	VERB
t000293	1970	switch	VERB
t000293	1970	theatrical	ADJ
t000293	1970	tone	NOUN
t000293	1970	translucent	ADJ
t000293	1970	unclear	ADJ
t000293	1970	unfold	VERB
t000293	1970	up	NOUN
t000293	1970	upright	ADJ
t000293	1970	version	NOUN
t000293	1970	vertical	ADJ
t000293	1970	visible	ADJ
t000293	1970	visual	ADJ
t000293	1970	warm	ADJ
t000293	1970	white	ADJ
t000293	1970	yellow	ADJ
t000294	1970	aerosol	NOUN
t000294	1970	appear	VERB
t000294	1970	area	NOUN
t000294	1970	background	NOUN
t000294	1970	be	VERB
t000294	1970	begin	VERB
t000294	1970	black	ADJ
t000294	1970	bold	ADJ
t000294	1970	bright	ADJ
t000294	1970	brown	ADJ
t000294	1970	cabinet	NOUN
t000294	1970	card	NOUN
t000294	1970	center	NOUN
t000294	1970	change	VERB
t000294	1970	clear	ADJ
t000294	1970	commercial	NOUN
t000294	1970	dark	ADJ
t000294	1970	detail	NOUN
t000294	1970	dim	ADJ
t000294	1970	display	NOUN
t000294	1970	domestic	ADJ
t000294	1970	door	NOUN
t000294	1970	doorway	NOUN
t000294	1970	end	NOUN
t000294	1970	enter	VERB
t000294	1970	final	ADJ
t000294	1970	forearm	NOUN
t000294	1970	frame	NOUN
t000294	1970	function	NOUN
t000294	1970	glade	PROPN
t000294	1970	greenish	ADJ
t000294	1970	hand	NOUN
t000294	1970	hold	VERB
t000294	1970	household	NOUN
t000294	1970	image	NOUN
t000294	1970	interior	ADJ
t000294	1970	kitchen	NOUN
t000294	1970	label	NOUN
t000294	1970	left	NOUN
t000294	1970	look	VERB
t000294	1970	low	ADJ
t000294	1970	most	ADJ
t000294	1970	natural	ADJ
t000294	1970	natural	PROPN
t000294	1970	new	ADJ
t000294	1970	opening	NOUN
t000294	1970	pale	ADJ
t000294	1970	part	NOUN
t000294	1970	people	NOUN
t000294	1970	picture	NOUN
t000294	1970	portion	NOUN
t000294	1970	product	NOUN
t000294	1970	read	VERB
t000294	1970	readable	ADJ
t000294	1970	rectangular	ADJ
t000294	1970	reddish	ADJ
t000294	1970	resemble	VERB
t000294	1970	right	NOUN
t000294	1970	scents	PROPN
t000294	1970	screen	NOUN
t000294	1970	setting	NOUN
t000294	1970	shadow	VERB
t000294	1970	shot	NOUN
t000294	1970	show	VERB
t000294	1970	slogan	NOUN
t000294	1970	small	ADJ
t000294	1970	structure	NOUN
t000294	1970	style	NOUN
t000294	1970	surface	NOUN
t000294	1970	text	NOUN
t000294	1970	upper	ADJ
t000294	1970	vertical	ADJ
t000294	1970	visibility	NOUN
t000294	1970	visible	ADJ
t000294	1970	visual	ADJ
t000294	1970	wall	NOUN
t000294	1970	wooden	ADJ
t000294	1970	yellow	ADJ
t000295	1970	-	ADJ
t000295	1970	action	NOUN
t000295	1970	appear	VERB
t000295	1970	apron	NOUN
t000295	1970	area	NOUN
t000295	1970	background	NOUN
t000295	1970	beam	NOUN
t000295	1970	black	ADJ
t000295	1970	blouse	NOUN
t000295	1970	blue	ADJ
t000295	1970	bottom	ADJ
t000295	1970	bottom	NOUN
t000295	1970	boundary	NOUN
t000295	1970	brief	ADJ
t000295	1970	bright	ADJ
t000295	1970	cabinet	NOUN
t000295	1970	cabinetry	NOUN
t000295	1970	can	NOUN
t000295	1970	cap	NOUN
t000295	1970	center	NOUN
t000295	1970	central	ADJ
t000295	1970	clean	VERB
t000295	1970	cleaning	NOUN
t000295	1970	cleanser	NOUN
t000295	1970	cleanser	PROPN
t000295	1970	clear	ADJ
t000295	1970	close	ADJ
t000295	1970	cloth	NOUN
t000295	1970	collar	NOUN
t000295	1970	comet	PROPN
t000295	1970	commercial	NOUN
t000295	1970	compare	VERB
t000295	1970	comparison	ADJ
t000295	1970	comparison	NOUN
t000295	1970	continue	VERB
t000295	1970	counter	NOUN
t000295	1970	crop	VERB
t000295	1970	curve	VERB
t000295	1970	cut	VERB
t000295	1970	cylindrical	ADJ
t000295	1970	dark	ADJ
t000295	1970	dim	ADJ
t000295	1970	dining	NOUN
t000295	1970	dirty	ADJ
t000295	1970	dish	NOUN
t000295	1970	dishwashing	NOUN
t000295	1970	divided	ADJ
t000295	1970	domestic	ADJ
t000295	1970	dress	NOUN
t000295	1970	edge	NOUN
t000295	1970	exact	ADJ
t000295	1970	examine	VERB
t000295	1970	face	VERB
t000295	1970	field	NOUN
t000295	1970	final	ADJ
t000295	1970	flare	VERB
t000295	1970	floral	ADJ
t000295	1970	foamy	ADJ
t000295	1970	follow	VERB
t000295	1970	frame	NOUN
t000295	1970	gather	VERB
t000295	1970	gesture	VERB
t000295	1970	glare	NOUN
t000295	1970	graphic	NOUN
t000295	1970	hand	NOUN
t000295	1970	hang	VERB
t000295	1970	hold	VERB
t000295	1970	image	NOUN
t000295	1970	imagery	NOUN
t000295	1970	interior	ADJ
t000295	1970	item	NOUN
t000295	1970	kitchen	NOUN
t000295	1970	label	NOUN
t000295	1970	lamp	NOUN
t000295	1970	large	ADJ
t000295	1970	lead	VERB
t000295	1970	leading	PROPN
t000295	1970	left	ADJ
t000295	1970	left	NOUN
t000295	1970	light	VERB
t000295	1970	man	NOUN
t000295	1970	move	VERB
t000295	1970	object	NOUN
t000295	1970	obscure	VERB
t000295	1970	open	VERB
t000295	1970	opening	NOUN
t000295	1970	orange	ADJ
t000295	1970	other	ADJ
t000295	1970	outfit	NOUN
t000295	1970	overlay	NOUN
t000295	1970	overlay	VERB
t000295	1970	pad	NOUN
t000295	1970	pale	NOUN
t000295	1970	panel	NOUN
t000295	1970	part	NOUN
t000295	1970	pattern	VERB
t000295	1970	peach	ADJ
t000295	1970	peach	PROPN
t000295	1970	people	NOUN
t000295	1970	pot	NOUN
t000295	1970	present	VERB
t000295	1970	product	NOUN
t000295	1970	purple	ADJ
t000295	1970	quality	NOUN
t000295	1970	read	VERB
t000295	1970	remain	VERB
t000295	1970	residue	NOUN
t000295	1970	resume	VERB
t000295	1970	right	NOUN
t000295	1970	room	NOUN
t000295	1970	same	ADJ
t000295	1970	scene	NOUN
t000295	1970	scrub	VERB
t000295	1970	see	VERB
t000295	1970	semi	ADJ
t000295	1970	setting	NOUN
t000295	1970	shirt	NOUN
t000295	1970	shot	NOUN
t000295	1970	show	VERB
t000295	1970	side	NOUN
t000295	1970	sink	ADJ
t000295	1970	sink	NOUN
t000295	1970	smile	VERB
t000295	1970	soften	VERB
t000295	1970	soil	VERB
t000295	1970	stain	VERB
t000295	1970	stand	VERB
t000295	1970	steam	NOUN
t000295	1970	streak	NOUN
t000295	1970	style	NOUN
t000295	1970	sud	NOUN
t000295	1970	suggest	VERB
t000295	1970	surface	NOUN
t000295	1970	table	NOUN
t000295	1970	text	NOUN
t000295	1970	tie	NOUN
t000295	1970	toned	ADJ
t000295	1970	transition	NOUN
t000295	1970	transitional	ADJ
t000295	1970	transparent	ADJ
t000295	1970	unclear	ADJ
t000295	1970	vertical	ADJ
t000295	1970	vest	ADJ
t000295	1970	view	NOUN
t000295	1970	visible	ADJ
t000295	1970	visual	ADJ
t000295	1970	visual	NOUN
t000295	1970	wash	VERB
t000295	1970	watch	VERB
t000295	1970	wet	ADJ
t000295	1970	white	ADJ
t000295	1970	wipe	VERB
t000295	1970	woman	NOUN
t000295	1970	word	NOUN
t000296	1970	accessory	NOUN
t000296	1970	adjacent	ADJ
t000296	1970	adult	ADJ
t000296	1970	adult	NOUN
t000296	1970	appear	VERB
t000296	1970	area	NOUN
t000296	1970	arrange	VERB
t000296	1970	background	NOUN
t000296	1970	bathroom	NOUN
t000296	1970	begin	VERB
t000296	1970	black	ADJ
t000296	1970	blouse	NOUN
t000296	1970	blue	ADJ
t000296	1970	bonus	PROPN
t000296	1970	bottom	NOUN
t000296	1970	boy	NOUN
t000296	1970	central	ADJ
t000296	1970	cheek	NOUN
t000296	1970	chest	NOUN
t000296	1970	child	NOUN
t000296	1970	close	ADJ
t000296	1970	color	VERB
t000296	1970	commercial	NOUN
t000296	1970	content	NOUN
t000296	1970	cut	VERB
t000296	1970	dark	ADJ
t000296	1970	display	NOUN
t000296	1970	doorway	NOUN
t000296	1970	edge	NOUN
t000296	1970	expression	NOUN
t000296	1970	face	NOUN
t000296	1970	face	VERB
t000296	1970	family	NOUN
t000296	1970	final	ADJ
t000296	1970	fixture	NOUN
t000296	1970	floral	ADJ
t000296	1970	fold	VERB
t000296	1970	following	ADJ
t000296	1970	frame	NOUN
t000296	1970	front	NOUN
t000296	1970	girl	NOUN
t000296	1970	group	NOUN
t000296	1970	hair	NOUN
t000296	1970	hand	NOUN
t000296	1970	hang	VERB
t000296	1970	have	VERB
t000296	1970	heater	NOUN
t000296	1970	hold	VERB
t000296	1970	hook	NOUN
t000296	1970	interior	NOUN
t000296	1970	label	VERB
t000296	1970	large	ADJ
t000296	1970	lean	VERB
t000296	1970	light	ADJ
t000296	1970	light	NOUN
t000296	1970	like	ADJ
t000296	1970	look	VERB
t000296	1970	man	NOUN
t000296	1970	mirror	NOUN
t000296	1970	mount	VERB
t000296	1970	next	ADJ
t000296	1970	number	NOUN
t000296	1970	package	NOUN
t000296	1970	part	NOUN
t000296	1970	pattern	VERB
t000296	1970	plaid	ADJ
t000296	1970	plaid	NOUN
t000296	1970	press	VERB
t000296	1970	product	NOUN
t000296	1970	radiator	NOUN
t000296	1970	rail	NOUN
t000296	1970	read	VERB
t000296	1970	red	ADJ
t000296	1970	relaxed	ADJ
t000296	1970	rest	NOUN
t000296	1970	ribbon	NOUN
t000296	1970	right	ADJ
t000296	1970	rub	VERB
t000296	1970	scene	NOUN
t000296	1970	screen	NOUN
t000296	1970	several	ADJ
t000296	1970	shirt	NOUN
t000296	1970	shot	NOUN
t000296	1970	shoulder	NOUN
t000296	1970	show	VERB
t000296	1970	side	NOUN
t000296	1970	sink	NOUN
t000296	1970	smile	VERB
t000296	1970	stack	NOUN
t000296	1970	stand	VERB
t000296	1970	sweatshirt	NOUN
t000296	1970	text	NOUN
t000296	1970	tie	VERB
t000296	1970	tile	VERB
t000296	1970	top	NOUN
t000296	1970	towel	NOUN
t000296	1970	trim	NOUN
t000296	1970	visible	ADJ
t000296	1970	wall	NOUN
t000296	1970	washcloth	NOUN
t000296	1970	wear	VERB
t000296	1970	white	ADJ
t000296	1970	widen	VERB
t000296	1970	woman	NOUN
t000296	1970	young	ADJ
t000297	1970	action	NOUN
t000297	1970	angle	NOUN
t000297	1970	appear	VERB
t000297	1970	attachment	NOUN
t000297	1970	background	NOUN
t000297	1970	band	NOUN
t000297	1970	base	NOUN
t000297	1970	bear	NOUN
t000297	1970	bend	VERB
t000297	1970	black	ADJ
t000297	1970	block	VERB
t000297	1970	blue	ADJ
t000297	1970	bottle	NOUN
t000297	1970	box	NOUN
t000297	1970	box	PROPN
t000297	1970	bucket	NOUN
t000297	1970	camera	NOUN
t000297	1970	can	NOUN
t000297	1970	car	NOUN
t000297	1970	ceiling	NOUN
t000297	1970	chest	NOUN
t000297	1970	chicken	PROPN
t000297	1970	clean	ADJ
t000297	1970	clean	VERB
t000297	1970	cleaner	NOUN
t000297	1970	cleaning	NOUN
t000297	1970	close	ADJ
t000297	1970	close	VERB
t000297	1970	cloth	NOUN
t000297	1970	colored	ADJ
t000297	1970	commercial	NOUN
t000297	1970	container	NOUN
t000297	1970	continue	VERB
t000297	1970	cord	VERB
t000297	1970	counter	NOUN
t000297	1970	cup	NOUN
t000297	1970	cut	VERB
t000297	1970	dark	ADJ
t000297	1970	deal	VERB
t000297	1970	dip	NOUN
t000297	1970	dirt	NOUN
t000297	1970	dirty	ADJ
t000297	1970	door	NOUN
t000297	1970	ear	NOUN
t000297	1970	equipment	NOUN
t000297	1970	exterior	ADJ
t000297	1970	face	NOUN
t000297	1970	fill	VERB
t000297	1970	final	ADJ
